,Close,portfolio value
17163,0.6375312110405942,99.59377108550353
17164,0.6475313033628186,98.39031938562614
17165,0.6411772964008371,97.80165552295875
17166,0.6791673971752832,101.16951213334598
17167,0.6407451158723457,100.00374152174358
17168,0.6537558886163103,100.22710843729423
17169,0.6459611214032623,99.641850797674
17170,0.6315691261605072,99.58413806586864
17171,0.644481915690583,99.65967698825881
17172,0.6175630389664009,100.68941436273789
17173,0.6284097477757832,98.02450825379015
17174,0.6266065928344169,100.59099806818368
17175,0.64927105776679,97.75777196419072
17176,0.6216741137033833,99.63167102811532
17177,0.657212946291051,99.42463949721322
17178,0.6390197375265034,101.70765271955257
17179,0.655042928257556,102.19200086557375
17180,0.6435650719242004,100.20200310235076
17181,0.6662560524709824,98.59421807979527
17182,0.6536802316821478,99.77587245247605
17183,0.6633397310856967,99.5874376805778
17184,0.642951270246058,100.06900628399438
17185,0.6616381722440732,100.14588455388515
17186,0.6612394609260221,101.40104390165423
17187,0.6894762804320352,100.53411584947085
17188,0.6850182301223697,100.08255279692398
17189,0.6712093728946644,101.04947278360633
17190,0.670691785477053,99.72043720942901
17191,0.654133083399928,97.94478807835634
17192,0.6889842323439528,101.85400007742744
17193,0.6752805063009174,100.19266983314611
17194,0.6858592876478196,100.06684993627152
17195,0.6766020409405844,100.76539830233278
17196,0.6860792014994608,100.28099021022076
17197,0.6799336748019105,99.3816801144783
17198,0.7374481805912172,99.80471161292323
17199,0.6631102565837086,99.73161303116181
17200,0.6979024228750719,99.35312462883623
17201,0.687015333061229,101.07006202434441
17202,0.6958361497555742,100.74545680854912
17203,0.7003189147261979,102.11877964344967
17204,0.669227137052333,98.50250014298688
17205,0.6884065833903878,100.688286669739
17206,0.686173255170769,101.08730719062696
17207,0.6904964330169407,99.41415465658682
17208,0.7115608153600466,102.66297655333375
17209,0.6752651907619065,99.33403869153683
17210,0.7090465384665802,98.58244620767525
17211,0.6929785792000737,99.65276364561561
17212,0.674568796946933,99.35346043435973
17213,0.71617782898516,98.06899581430211
17214,0.6844593754033388,100.06416285362208
17215,0.7120460955829625,98.91292956182514
17216,0.6783987746409159,100.28975643883686
17217,0.7177395576941793,100.48168645364298
17218,0.7034218773356623,101.13889527038424
17219,0.7092892225678544,101.47671790064753
17220,0.6990436673458494,100.7501709517019
17221,0.7007116679174676,98.92776693121377
17222,0.6991766757311573,99.43351888907262
17223,0.706687968732203,98.81444209791549
17224,0.7087116814922187,99.24536824217438
17225,0.6829197844030551,100.55924681337405
17226,0.7302243331988509,100.4216783987214
17227,0.7300357322911625,99.33307634271972
17228,0.7004114233306241,100.53593061925142
17229,0.7014945090611127,97.26394985859956
17230,0.7139465408815843,99.7365002274273
17231,0.7229769798193235,101.59637071663259
17232,0.7122844275008142,100.76353343128102
17233,0.7279652232524592,100.27593473274105
17234,0.7307196745476991,100.05655208793797
17235,0.6933148349787285,100.01289917566619
17236,0.7284527544912838,100.56293367707609
17237,0.6852576252117735,98.93027464074352
17238,0.7157041748339675,98.52673889506094
17239,0.7188155988132378,97.99803534265362
17240,0.7166113657876638,101.28792950076617
17241,0.7424806362023927,99.77994048105253
17242,0.7287453994517767,100.33734252245756
17243,0.700261248689028,99.19902675926366
17244,0.7171953110578286,99.9383647478397
17245,0.6812431939361416,99.57920814272195
17246,0.696409964956595,100.80479833644651
17247,0.6980816524880512,100.1573160595036
17248,0.7021584597482582,100.93704806152556
17249,0.7141199730060581,100.22792784487199
17250,0.6888777503019341,99.6074084646437
17251,0.7006060402846219,98.70914301761898
17252,0.6545306119321044,99.6290294379504
17253,0.6766422206721691,99.76276750088387
17254,0.6467825345996316,101.05761928201191
17255,0.6412112534319336,100.38739915826304
17256,0.6201802096490454,99.83544110356192
17257,0.6448843259234296,98.92672210263729
17258,0.6350753940818641,102.15335171889672
17259,0.6547017935877464,101.51766114608506
17260,0.6340408514670066,99.20704704231018
17261,0.6188566819481939,99.02830578820691
17262,0.6383521707145257,98.14602496649304
17263,0.6294515985161889,100.64266459825774
17264,0.6227182515712759,99.08060574185495
17265,0.6432443785825392,100.47201044989318
17266,0.6214542355442425,99.92168560916583
17267,0.6390058837591067,99.4723866613305
17268,0.6499325887108146,100.32829883103562
17269,0.6471420653892406,99.6590261500691
17270,0.6664817821463223,100.21653147098955
17271,0.6718520483838121,99.92506035635166
17272,0.6713239233108758,99.84588616081156
17273,0.6797307344950819,99.69165445920895
17274,0.6658818066744987,100.51143001770605
17275,0.6568323755951185,99.25577928488036
17276,0.6785704522142769,100.67487300996582
17277,0.6657054866396238,99.7329884024345
17278,0.669916645293177,100.33507818894505
17279,0.6823991560494143,98.94825095926927
17280,0.703499050473939,100.85077821842927
17281,0.7000708877128619,100.05051844154937
17282,0.6883085872054191,99.50097292614713
17283,0.6738209025215772,99.2855142622526
17284,0.6836696929866954,100.41132669402079
17285,0.6648315398196045,100.27036548159874
17286,0.6684519505857,98.96107454912197
17287,0.6653671753718907,98.63841306732793
17288,0.6667102660756614,99.8764350210431
17289,0.6625110434023634,99.76419588144
17290,0.6177652089658728,99.15071636415344
17291,0.6346577405639353,98.45372470558866
17292,0.6328721643104516,101.05253425681987
17293,0.6482861232009796,100.79217123361475
17294,0.6338202386345679,100.6886499504292
17295,0.6372996472608813,101.34915681151422
17296,0.6262262461064583,98.94812738910113
17297,0.6357341970981861,99.38669661080304
17298,0.6364860837300963,100.54704062498786
17299,0.6314141825840608,101.13686545485612
17300,0.6427530963472732,99.85547816683209
17301,0.6312977679306802,98.96496051593422
17302,0.6307946096936751,100.33808475318807
17303,0.640945420215815,99.65634388736488
17304,0.6319380747912561,99.45240510781292
17305,0.6353929338129634,100.19792186663874
17306,0.6295477838557308,100.72400576535861
17307,0.6367892497385498,100.68345843689748
17308,0.614655633671359,99.78880804097986
17309,0.6182068892707357,98.05764679126595
17310,0.6293765554246841,100.87592492262304
17311,0.6153471359389601,99.73464837692795
17312,0.6104378063950533,97.61181306943706
17313,0.6332894492758322,99.34761265882467
17314,0.617015766463366,97.93243152802289
17315,0.6212695631326511,99.67837340219455
17316,0.6113990885379514,101.18725247019049
17317,0.597933558864277,99.48559560581022
17318,0.594054629014511,98.37178415373425
17319,0.6131442165698389,100.17269664068724
17320,0.5975892816131341,99.63279872683448
17321,0.6422736488035112,99.2820650347832
17322,0.6214728204771668,99.24531672574307
17323,0.6073655219755194,100.11847254862764
17324,0.5947136719951132,98.85204593740663
17325,0.6008295799595192,102.24642538791147
17326,0.6279979298923284,100.67343142410577
17327,0.6184244332745917,98.6834276731656
17328,0.6178406216775907,100.374262938468
17329,0.6127868557706729,98.69741527272546
17330,0.6049655837564138,100.19658445649068
17331,0.6034573286538383,99.32809490637831
17332,0.6060929746111509,100.65193964188248
17333,0.6134770505737225,99.87122245170485
17334,0.6158108767376996,99.95702912245177
17335,0.638462922034796,100.24988642306006
17336,0.640434303620009,100.68703552708946
17337,0.6237301972648903,97.65894003277278
17338,0.6304210946112677,99.46615096743918
17339,0.6524293339530446,101.1471866939758
17340,0.6169797918743853,99.60669273006557
17341,0.6099368807642993,99.33071599776227
17342,0.5786407948821989,98.50501736822635
17343,0.5859557731366304,99.23200343359828
17344,0.5474813759991988,100.67432455792665
17345,0.5578298595846227,99.73413457628861
17346,0.5314349758069699,101.12851604914346
17347,0.5535761171821666,100.76258279177695
17348,0.5535313525631751,98.61487425978434
17349,0.5329787584325523,99.45723095467199
17350,0.5286236225276977,102.37195047391968
17351,0.5537437646060838,100.17537712488875
17352,0.5457071344492301,98.55040562786238
17353,0.5628230082479182,99.59424153722911
17354,0.5463466663222092,100.67155705499113
17355,0.541846650568396,101.17940523868907
17356,0.5149875785023618,99.9447221197038
17357,0.5394134687971677,100.78044524946337
17358,0.5174390159670613,97.91163314849297
17359,0.507218092386303,99.67077001109678
17360,0.5281693193969029,99.05548189004502
17361,0.5348429114454563,98.74744520647793
17362,0.5250158768702656,99.44682056948268
17363,0.5360891287799406,100.95284740618973
17364,0.5486989769283304,101.00419591938352
17365,0.5203810709187462,100.59772817781109
17366,0.5336132980895237,98.83346215142545
17367,0.5376047571678595,100.56198027190067
17368,0.5558610758917586,99.41378094699549
17369,0.548120165075454,100.18322679848613
17370,0.5504328360512184,100.58165698365376
17371,0.5706440020757558,103.91079012741244
17372,0.5791668366533215,99.86440167822299
17373,0.5810078587785352,99.13181947761002
17374,0.5679094779086655,100.65454689740459
17375,0.5645864363032099,98.80746333291061
17376,0.5424957176504911,99.87043211761267
17377,0.5505511618061585,101.92301164664984
17378,0.5471872842258751,101.15939145173976
17379,0.5570565499471939,99.43373133895264
17380,0.5362024423416406,98.82145498787106
17381,0.5284222024242088,98.85314738353624
17382,0.5192169495851661,100.08835062830477
17383,0.5389535911283504,98.18194202183084
17384,0.5196705938940644,99.05232472818305
17385,0.5445901788380636,101.40624338240356
17386,0.5118767518914011,100.55103310151276
17387,0.5354811131156983,100.41334299301457
17388,0.5008132354167057,97.6877582100652
17389,0.5335254051525239,99.2642181452924
17390,0.49853528297073874,99.47753168004225
17391,0.5052471662712597,100.01604483061908
17392,0.5157694580645725,101.52079160784419
17393,0.5009016731592966,99.34773678477808
17394,0.5056511295433913,99.87783240558062
17395,0.48822352802210456,99.28289247440546
17396,0.5107221775478477,99.6424022070157
17397,0.4961825828307039,99.6215447226818
17398,0.531827844089616,99.95194945283684
17399,0.5034438312401786,97.79772747898157
17400,0.5306136022145366,99.06861684717421
17401,0.5176747838547743,99.36592861123162
17402,0.5202022660453267,101.3932712299676
17403,0.522859220003287,100.91549527487626
17404,0.5340262836559773,101.14916931317944
17405,0.5314548856326129,100.60528237482089
17406,0.5395933602419299,102.29656045409725
17407,0.520219981962118,100.1290918819403
17408,0.5436169612478786,100.43113194801623
17409,0.5566141455625515,102.39862661548351
17410,0.5320664799627491,99.94342333246529
17411,0.5635013064616375,99.19422243496422
17412,0.5502348831187163,99.7889112246334
17413,0.5798728178317962,100.33533197564138
17414,0.5590940118961056,98.59648720376931
17415,0.563052224960813,99.67443350463458
17416,0.5734300953284316,100.92734688653762
17417,0.5804491202345814,101.02520451964368
17418,0.5976884507753666,98.77769925604638
17419,0.5730449041871277,100.64986946284111
17420,0.5738452236014804,100.34934191103207
17421,0.5604803627976814,100.64420414402663
17422,0.5749131873914546,100.02646033105658
17423,0.5402356764747271,101.77678426201565
17424,0.5480366608095629,98.68220425454858
17425,0.5409342075517317,99.29893745194285
17426,0.53232631514237,100.0278692466152
17427,0.5309486075356722,99.70727389317597
17428,0.5320878734709938,97.87334489360822
17429,0.5362720931896701,100.60932362962168
17430,0.530219505423432,98.74750082074033
17431,0.5454530688669094,99.74062729265603
17432,0.5480513722959687,101.44170694381076
17433,0.5186946966225856,100.21380240175938
17434,0.5157909041771072,99.29235023849633
17435,0.5115593383224294,99.76985570282196
17436,0.5325378139035134,100.69215676323114
17437,0.5071729978547292,100.73880433279173
17438,0.502791597056187,100.44781231829235
17439,0.508231432177228,101.41974630551617
17440,0.5049973079505957,100.0757165437144
17441,0.5203291602496859,99.17996831277819
17442,0.5143716916733785,99.14282934390481
17443,0.5244963157188838,98.7775073344285
17444,0.5073298458715405,100.92792959580406
17445,0.5100020004115181,102.81134438175785
17446,0.5066722083276478,100.11955879069266
17447,0.4940066344671143,100.58525153146596
17448,0.5141741524111031,100.064677728488
17449,0.4907387091233256,102.92642804948441
17450,0.5046479331504695,100.40243771823216
17451,0.49823253400079826,100.08638465497717
17452,0.5012123245990581,100.89943534081142
17453,0.49673024779050784,100.73490587747786
17454,0.5080016752115689,100.00091810427809
17455,0.5060285599736705,101.35352791854872
17456,0.5179027765920605,99.66603585231564
17457,0.5147202139931515,100.87048150443584
17458,0.5147010281504522,102.4531577336597
17459,0.522118186359171,100.57951232473019
17460,0.523235247261353,98.5314757734827
17461,0.5270487269457171,101.8210006776913
17462,0.519493822405287,100.7351336805897
17463,0.5075152220186091,99.51623273372496
17464,0.50720578209816,100.6620397304707
17465,0.5048649173785532,99.17688843077688
17466,0.4985990070218954,100.11006034421557
17467,0.46840493048492715,99.69496553700671
17468,0.4862479244400712,100.06112051026908
17469,0.4823858941862766,99.53594976940863
17470,0.4919345265039772,100.0303273273734
17471,0.4787122546512695,100.37088847884581
17472,0.4798817509748062,101.4836669210829
17473,0.46868786919497124,99.32223284369121
17474,0.4903207688443266,100.1383747449235
17475,0.4831700854098453,98.94253503597733
17476,0.4921178250003448,98.93771208025333
17477,0.4756268023766586,99.9326943636348
17478,0.49021779216737604,99.78079679316366
17479,0.482030994501452,98.57512992965293
17480,0.4782810852776416,100.69606280002282
17481,0.4833717781021553,101.81702783756478
17482,0.48120392167037457,99.34275079268687
17483,0.47848431193826535,100.15465823822899
17484,0.483047005575289,98.86464315118398
17485,0.4669055464223225,99.015330754263
17486,0.48255543891508945,99.53369298230358
17487,0.4858932547316258,98.61132771874543
17488,0.492580832306842,99.68179413142728
17489,0.500966603731764,99.51140734015937
17490,0.4863427163535281,99.6793608036597
17491,0.514318599063061,99.98819964663558
17492,0.5137215649852391,99.78700770771553
17493,0.5127371642991685,98.6618306980204
17494,0.5078588338859537,100.56476087806553
17495,0.5126320018297142,100.38691432650354
17496,0.5243157541011997,99.26407367998326
17497,0.5064509757760465,101.32441193025002
17498,0.5153239299364768,98.40854781136211
17499,0.502617989651486,101.25804205426573
17500,0.5265463883494758,100.48031839078122
17501,0.5248899844500066,100.50200697237952
17502,0.5475095041069499,99.99529671250704
17503,0.5346277145309684,99.2656810135102
17504,0.5473301514337462,99.36669063444319
17505,0.5121551405776008,98.2525071207199
17506,0.5093998217772092,99.68874269630597
17507,0.5464803574543116,99.4955970759527
17508,0.5182783960947293,98.98554091906418
17509,0.5367542077162911,100.60049261069305
17510,0.5102964603081644,100.30300287367062
17511,0.5332567133190038,98.59191688381529
17512,0.5090476724219609,99.7178812416773
17513,0.5149288000986978,100.15771346821279
17514,0.5129173533038761,100.34027378838354
17515,0.5084627024382158,101.14243878060773
17516,0.523524795661011,101.32015212541388
17517,0.5320589482332698,101.14738846821385
17518,0.5079328545739009,99.16277363883347
17519,0.5218457092700994,100.0297797582327
17520,0.5202030536607022,99.23289416961124
17521,0.5338048686334221,99.80706024105922
17522,0.5304942979685057,101.6563333556428
17523,0.5394673047697934,94.85558255072735
17524,0.5349273916461185,99.75635374712259
17525,0.5338370385555012,100.14236176796234
17526,0.5407860353204565,100.6392875350562
17527,0.5340654572274721,100.94609124122107
17528,0.5215027448700545,99.26057558384602
17529,0.502289840079435,101.27728216526343
17530,0.5111971325749644,98.35660392247186
17531,0.5026434271455844,99.58265496072424
17532,0.5031368601776801,98.32180353717881
17533,0.4996222292784901,99.41005498127964
17534,0.5312979331555999,101.14320935526678
17535,0.49283492617042096,98.96565929792055
17536,0.5087960806372934,101.95399539149727
17537,0.4947118197647305,99.84655018804173
17538,0.5014980776177423,101.72185921713758
17539,0.489740273114167,99.19343509916543
17540,0.47704405083314577,99.50882742037639
17541,0.4773228461383653,98.30583911554827
17542,0.47378049067672795,101.96469533642971
17543,0.4668657894559603,101.91962221419325
17544,0.4679123808356055,100.45790762539616
17545,0.4687273230730319,100.31702595718396
17546,0.46341048061569856,99.71400800475836
17547,0.47507957863132033,100.57426489614947
17548,0.4553248230135038,99.86466914024302
17549,0.45524317600108094,99.99594958471359
17550,0.4616421421467346,100.58396166362837
17551,0.47419738396190514,98.61540615877905
17552,0.47695770481586874,99.90774704053355
17553,0.46204956956391474,98.82224441865245
17554,0.4773553080485678,100.97543314716728
17555,0.44569675260345554,100.44460091058811
17556,0.4567690597528239,100.24325581241958
17557,0.45853378548836804,100.82381090492697
17558,0.46623058622349267,100.91259369393039
17559,0.4722874462835893,101.886186044391
17560,0.48625376629173256,100.2655957983397
17561,0.48454760153065224,99.89797656915567
17562,0.47669413011943845,99.97094693280408
17563,0.4786800274655191,101.3815560936729
17564,0.49111941842120665,102.42833925939819
17565,0.4753503144252139,100.14940022897892
17566,0.46235793162606653,98.95277104140533
17567,0.44781414944721776,101.10056188168033
17568,0.4522963325581563,98.33316792137117
17569,0.44393058458652523,101.27674799645057
17570,0.45569625667335467,101.02401277100154
17571,0.46130230358042823,99.21244076582072
17572,0.44634635867347755,99.85351765052991
17573,0.4638015252279236,101.06979363464687
17574,0.44172686890367263,99.57436312370832
17575,0.4495194802509823,100.11646208022975
17576,0.4386788565285597,100.21008930664749
17577,0.4519261221144549,99.39959297157105
17578,0.4415525560334039,99.14526688002165
17579,0.4520421142881757,101.58369259651903
17580,0.4772160870885788,99.55981131574607
17581,0.47254156705006056,98.74916519502352
17582,0.4787496197918065,101.18420188896893
17583,0.48142873609304554,102.00420112268579
17584,0.48483758724381376,98.80787629102387
17585,0.4856213203699558,99.14347485316087
17586,0.4953464283971334,99.63253005792068
17587,0.49915211057037406,100.23037211816319
17588,0.4895343430481272,101.1672320953874
17589,0.4909619253564195,101.22552967701507
17590,0.48791225613649075,99.40076521494605
17591,0.48782317306677303,101.06288845365545
17592,0.48640466735466104,100.23632423014934
17593,0.4875370331629266,100.76382445720354
17594,0.49234921525557734,101.21195491269714
17595,0.47228429669958016,101.79167975679783
17596,0.4704378346763531,101.0443956074082
17597,0.4815507651797721,99.29945412011307
17598,0.4941804742996809,102.41208420037219
17599,0.49705938887994877,100.13382157135938
17600,0.5239266319775859,99.55911532667187
17601,0.5188160117644687,101.16986994400396
17602,0.53031489212484,100.15253726000081
17603,0.5196103153985735,99.94794340875197
17604,0.5222807751903955,99.71040351430943
17605,0.5284312506615186,100.00172099104697
17606,0.5279418011164513,99.64170279893057
17607,0.5061859920647005,98.86742208448744
17608,0.5269147723226811,101.46414604835812
17609,0.5221829656980271,99.48134263786427
17610,0.530131942830208,99.14608686706006
17611,0.531495458124134,101.10132266782182
17612,0.5116612889508243,99.2118498823832
17613,0.5001453905084066,99.04994400426602
17614,0.49180180203417556,101.05838483979667
17615,0.5011129667998555,101.34773131714813
17616,0.4846973804667899,99.2981070833275
17617,0.5160594523637942,98.25766930507437
17618,0.5250848528737456,100.69284933668017
17619,0.5248463455836495,99.94862550699914
17620,0.5001409818015848,98.88900452178507
17621,0.5155615703893314,100.30906930957559
17622,0.4908174068345906,99.53726577345903
17623,0.489191614914864,99.45261846309461
17624,0.4914635871106854,101.42796557667519
17625,0.4870786409037937,100.14695469457719
17626,0.4771001830687594,101.08153267772724
17627,0.48125384783637887,99.34040727562517
17628,0.4892474378714927,99.99366652413046
17629,0.47925894903237226,103.04959434643685
17630,0.5057602055708526,99.78293419260478
17631,0.4822515632840813,100.4383006194298
17632,0.4866072737353868,101.6650157054823
17633,0.4714150918050835,98.39350249898698
17634,0.4973084041197634,98.90951794168022
17635,0.4819232602529834,100.40928187822442
17636,0.48139976455158556,99.79290015894874
17637,0.4644250335085312,99.52182942904702
17638,0.47715081215691546,101.0760090422051
17639,0.4847398626264022,98.64375416351733
17640,0.4908319162075861,100.15693938491883
17641,0.4839206999369105,98.52462188022594
17642,0.4788028885188179,99.17976849448341
17643,0.4748330854937745,101.52502657088515
17644,0.4894948730495248,101.13881253683883
17645,0.48730184240020746,99.05716973048067
17646,0.49104667045917605,98.3151795456458
17647,0.4979250008550555,100.64893363436104
17648,0.4807593355860806,100.08414232689204
17649,0.5004843564143743,99.89014579090649
17650,0.4905492379595879,100.56220395919229
17651,0.4982706997744681,99.49872026040687
17652,0.49883864432140096,99.7565169793951
17653,0.5175424432794463,99.98217897818662
17654,0.49581302446974684,100.4230084848411
17655,0.5091114966433473,98.82424422791983
17656,0.508484610547648,100.14309571354337
17657,0.5082555821458756,101.3201182092795
17658,0.5101187056943973,99.51793615255869
17659,0.5267849072712496,99.57255281762139
17660,0.5185465271907034,101.19682750880253
17661,0.5260741625057092,99.1122129299076
17662,0.5228990277018181,99.62658072631397
17663,0.537204273830807,99.93504441509263
17664,0.541515125061024,99.69052371469104
17665,0.5537862114496304,99.92781894090231
17666,0.5460752907183993,98.69335821207149
17667,0.5678764740488131,99.54377023011543
17668,0.5835072791926688,100.19116901270168
17669,0.572468249616856,100.3551432730751
17670,0.5713985413713605,99.76247463665162
17671,0.577137925131496,100.87125235056949
17672,0.5759114287799343,99.581415239748
17673,0.5779079086687773,100.0122762268687
17674,0.5671224921757496,99.18281198781291
17675,0.5769294465770755,99.37388539008346
17676,0.5735414288471415,99.78268259809211
17677,0.5857317205890735,101.00284539640099
17678,0.6025583869097701,99.22980516725602
17679,0.6027315647471703,100.456964651433
17680,0.6069860004537175,100.64785825147804
17681,0.581552174153788,99.03706261094575
17682,0.5854025147471015,98.21282391133926
17683,0.5997461251792359,100.11439581392719
17684,0.6193917579934372,99.1018812356522
17685,0.6126258997264494,99.43578875439238
17686,0.6319586719425965,99.83786025801612
17687,0.6128004695373979,98.79561200536838
17688,0.6423760086541932,100.54726967352873
17689,0.625908544564996,100.29299627863756
17690,0.6556501611269746,99.81037543584094
17691,0.6550898128003475,99.63402863249934
17692,0.6480845150760522,101.0939398472013
17693,0.6516193840594452,99.57985092103355
17694,0.6405581034264309,100.26471851167383
17695,0.6424185067783129,100.20852911991079
17696,0.6222170355209391,100.67840026404961
17697,0.6476729216388143,101.61295046475865
17698,0.6309402241900637,99.84184863217159
17699,0.6384278958576033,99.97031117725318
17700,0.628698691821888,100.11145360982995
17701,0.6661501137736892,99.57415540234224
17702,0.6588026725249994,99.2469228435396
