,Close
17092,99.85805111505299
17093,100.1650324989476
17094,100.14029172177821
17095,100.0840607961884
17096,100.04359012025435
17097,99.97059578771267
17098,100.08871778793215
17099,100.04494587789874
17100,100.1167456470509
17101,100.16421814935488
17102,100.18306521734172
17103,100.19267990054314
17104,100.19367732338908
17105,100.2388946380383
17106,100.06115655137673
17107,100.05489619858847
17108,99.86835654049953
17109,99.79947729750026
17110,99.7673961235072
17111,100.04921089207915
17112,99.98492013359545
17113,100.05667336174471
17114,99.95265575044225
17115,99.95507539723361
17116,99.88924815200805
17117,99.9743461048253
17118,99.95018251797379
17119,99.93266366304519
17120,99.83828858351329
17121,99.9269214606735
17122,100.066019736207
17123,100.06818254079464
17124,100.12707557527494
17125,100.05336776481137
17126,100.09449708691214
17127,100.0086814166983
17128,99.96642559471793
17129,99.82457527151286
17130,99.91969493108103
17131,99.8458945458491
17132,99.91304507695808
17133,99.88121041312057
17134,99.99301633411632
17135,100.08798915615122
17136,100.18603607689882
17137,100.20101031201658
17138,100.03370204730206
17139,99.92975781191434
17140,99.99867663322559
17141,100.1158538758544
17142,100.00789666261069
17143,100.02081912880251
17144,99.97394305900235
17145,100.13292562964506
17146,100.05135943784981
17147,99.98459848744477
17148,99.980468538945
17149,99.94950505167773
17150,99.77569648335928
17151,99.7595064642737
17152,99.68951650924484
17153,99.80520450869973
17154,99.77028862789483
17155,99.69712851987579
17156,99.76194913518577
17157,99.81185655374595
17158,99.78284532444593
17159,99.73171068816303
17160,99.68212859840911
17161,99.56429051347324
17162,99.49374113245936
17163,99.61754355890933
17164,99.52543956600229
17165,99.36769156654672
17166,99.47018554584557
17167,99.45196625944179
17168,99.24992483183925
17169,99.02836026480526
17170,98.97635284195611
17171,98.90138556393796
17172,98.95462608729241
17173,98.97293710495526
17174,98.92756855171544
17175,98.86715903552853
17176,98.85183644667845
17177,98.76463528158497
17178,98.78605166582676
17179,98.88650959529826
17180,98.90403681043315
17181,98.99135295188029
17182,99.01230633330185
17183,99.02584733287183
17184,99.0930350232115
17185,98.97555455581309
17186,99.06065199949717
17187,99.1763305135905
17188,99.17514218386532
17189,99.10683572551585
17190,99.11333191345554
17191,99.01485376756324
17192,99.08083215436233
17193,98.95229843689744
17194,98.91378021330243
17195,98.9966537205421
17196,98.92816195055092
17197,99.10258618476713
17198,99.02919424518858
17199,99.10010569444863
17200,99.20228803294813
17201,99.11005689330503
17202,99.23917527883054
17203,99.24506488502725
17204,99.20828862604843
17205,99.30757793476397
17206,99.21321672199068
17207,99.25525044496753
17208,99.00527848555085
17209,99.15050516705676
17210,99.20346824865727
17211,99.12930638660633
17212,99.14442810172022
17213,98.86631614258526
17214,98.94728179152335
17215,99.17741549469483
17216,98.95495081539782
17217,99.11415514852608
17218,99.04767260943433
17219,99.08652540485708
17220,99.17386066707655
17221,99.17988204028228
17222,99.28584926108249
17223,99.31634031326567
17224,99.2646771332661
17225,99.29643199264521
17226,99.22929597982075
17227,99.56207125406526
17228,99.75120164092391
17229,99.59922909580217
17230,99.73136210001984
17231,99.66737765459231
17232,99.50901339231783
17233,99.67768120781678
17234,99.49687397296489
17235,99.60166982832878
17236,99.80540888100369
17237,99.86697453223407
17238,99.92192997357807
17239,99.93914149476623
17240,99.81162051259192
17241,99.83980924086526
17242,99.67658505196633
17243,99.53014326378158
17244,99.62793326752679
17245,99.58416331089327
17246,99.58112171012534
17247,99.73848216449733
17248,99.8036173161258
17249,99.66040320083475
17250,99.60849697403305
17251,99.58300521181118
17252,99.53578875620637
17253,99.4108812083944
17254,99.39888055337983
17255,99.37098884052787
17256,99.67825480877151
17257,99.65928868937152
17258,99.60856757506843
17259,99.74305194758253
17260,99.72903846905122
17261,99.75358464056274
17262,99.794508479066
17263,99.91002329611024
17264,99.8668977361616
17265,100.0050686730112
17266,100.0101298342412
17267,99.99701185055436
17268,99.94706252271749
17269,99.96639459761558
17270,100.01080852038895
17271,100.0219672334164
17272,99.85193629631866
17273,99.89696441755387
17274,99.83776400492542
17275,99.77324226698772
17276,99.73581753155565
17277,99.72471239817571
17278,99.7842337442128
17279,99.69016731148984
17280,99.80370137495093
17281,99.6423265287841
17282,99.60401433183863
17283,99.606068338339
17284,99.60540524840538
17285,99.59325109777454
17286,99.67046325902061
17287,99.66245066018466
17288,99.57867458785275
17289,99.64586718203779
17290,99.6638424574491
17291,99.55099843911157
17292,99.64515647696408
17293,99.70903034935753
17294,99.73813657321928
17295,99.7389559466103
17296,99.7081919967928
17297,99.67628332638216
17298,99.7919249835323
17299,99.83816359921649
17300,99.82151548877792
17301,99.70954419663154
17302,99.80406370042422
17303,99.6762260461144
17304,99.52755486723052
17305,99.58707473080499
17306,99.5293393549632
17307,99.29416111268058
17308,99.22820205057667
17309,99.23781008850283
17310,99.10073626495962
17311,98.87298170969741
17312,98.8541750943723
17313,98.96336991756782
17314,98.95299853010816
17315,99.01049429550734
17316,98.81599686478891
17317,98.58847263403435
17318,98.41043724660261
17319,98.5252082348436
17320,98.555875719516
17321,98.5541512464196
17322,98.62765986622499
17323,98.68136942144248
17324,98.57040637072522
17325,98.6335791305218
17326,98.70913337492347
17327,98.59481125582683
17328,98.43075006897503
17329,98.56973837461892
17330,98.50127477899049
17331,98.58610602682364
17332,98.55710617594093
17333,98.54038246251471
17334,98.51685819654755
17335,98.598750364727
17336,98.53598708631044
17337,98.45187433414662
17338,98.39987536269311
17339,98.30252925919723
17340,98.20270616890488
17341,98.23866563360582
17342,98.22893828925675
17343,98.2293754708303
17344,98.27643788029366
17345,98.32120766572089
17346,98.32259906866734
17347,98.33597259639694
17348,98.13869452709417
17349,98.21432833581092
17350,98.03727638528703
17351,98.03189415529083
17352,98.18032089598287
17353,98.124465776025
17354,98.09364134327983
17355,98.2290185363584
17356,98.2857139879682
17357,98.22584411849141
17358,98.15792115221213
17359,98.27666323307487
17360,98.16838202931244
17361,98.23844713876126
17362,98.2730611904935
17363,98.36393889150273
17364,98.42180744403011
17365,98.2861598109271
17366,98.4196855141856
17367,98.3802330938422
17368,98.44979462725364
17369,98.4280559748226
17370,98.40508392134987
17371,98.38577041201744
17372,98.27279345655492
17373,98.31081831617809
17374,98.41844204021952
17375,98.26111177794763
17376,98.1471993188589
17377,98.06753338600143
17378,98.07138691497791
17379,98.04435550608474
17380,98.09048824666839
17381,98.02869332877813
17382,97.99934515339781
17383,97.8990598501596
17384,97.66780114785351
17385,97.68054660884637
17386,97.60443772549976
17387,97.7558514986904
17388,97.57021278552666
17389,97.63264061750672
17390,97.68576913530238
17391,97.63140688305472
17392,97.7649101666635
17393,97.73159436577875
17394,97.86104440040675
17395,97.89838630155904
17396,97.91050061255633
17397,97.87795265181597
17398,97.71815392971317
17399,97.69648864706404
17400,97.69890545683512
17401,97.78957779777926
17402,98.09381696603451
17403,98.20439605631647
17404,98.1841982189793
17405,98.24952232203864
17406,98.33439069282068
17407,98.46418063098702
17408,98.45899139761855
17409,98.58051952138062
17410,98.66731773529551
17411,98.6314449704492
17412,98.69160340097538
17413,98.67636846181644
17414,98.50000540502978
17415,98.31793363110928
17416,98.32902381597053
17417,98.3481465516327
17418,98.26868096132806
17419,98.25363138421926
17420,98.26870577531398
17421,98.19207301581152
17422,98.29119206028206
17423,98.40204190777604
17424,98.46049268762751
17425,98.4236086056532
17426,98.4028630732355
17427,98.37224848100809
17428,98.28809720027164
17429,98.26848270814106
17430,98.21945631212516
17431,98.16825982301197
17432,98.06384133830728
17433,97.8302038570281
17434,97.92985228019624
17435,97.99301865788085
17436,97.99280968056921
17437,97.8420758953047
17438,97.79759732434832
17439,97.99724864906895
17440,98.01393969845417
17441,98.03523741719872
17442,98.01208677881836
17443,97.95192568443433
17444,98.15106019122132
17445,98.3165347480655
17446,98.26740099200757
17447,98.33729977869652
17448,98.38845254949841
17449,98.42397108960972
17450,98.43551760935976
17451,98.57654242948173
17452,98.65057864342458
17453,98.6610761155384
17454,98.65402256482015
17455,98.60682832761961
17456,98.62146910874152
17457,98.70155786246866
17458,98.71599240084062
17459,98.74750377306965
17460,98.82007443087915
17461,98.78118588168006
17462,98.71587388864393
17463,98.6143883160591
17464,98.53358286806679
17465,98.44387681756979
17466,98.38881579833398
17467,98.31042346160721
17468,98.28718320448948
17469,98.22763537467021
17470,98.25113014759536
17471,98.37050102062062
17472,98.4301646614934
17473,98.53309441524647
17474,98.47646242221741
17475,98.48244624623933
17476,98.44560653485766
17477,98.57201984354714
17478,98.66635174928349
17479,98.72861124300428
17480,98.7580726754489
17481,98.58682890373962
17482,98.52763294889584
17483,98.56402571463096
17484,98.55338757705717
17485,98.60850617878158
17486,98.51077414273914
17487,98.52652198219535
17488,98.58901931021863
17489,98.52375940894744
17490,98.53992381108792
17491,98.59450906346497
17492,98.66317575173285
17493,98.61604562054185
17494,98.64219600223505
17495,98.61301235433491
17496,98.61231840047996
17497,98.70418669550843
17498,98.83039871353797
17499,98.78214346443366
17500,98.71137088811362
17501,98.68459018915445
17502,98.6232470338278
17503,98.51759592287253
17504,98.59718826621929
17505,98.74972855249382
17506,98.7368904505559
17507,98.88676836843547
17508,99.13999861593904
17509,99.255508623086
17510,99.39568518825882
17511,99.32552576676605
17512,99.24553097092557
17513,99.19180930932951
17514,99.2064411854947
17515,99.15443948819012
17516,99.20817321222658
17517,99.25366956621914
17518,99.35735819975979
17519,99.36644784240862
17520,99.22119505210706
17521,99.20717757342695
17522,99.33970291061692
17523,99.43546669522183
17524,99.40560975344542
17525,99.51946780576547
17526,99.80093301824546
17527,99.89215575726071
17528,99.8617064659871
17529,99.91632346753279
17530,99.93390110786808
17531,100.03925915449459
17532,99.9610694956131
17533,99.81849793048222
17534,99.86835743630861
17535,99.8126579811079
17536,99.84647444220418
17537,99.68917094290678
17538,99.58852547339914
17539,99.60595372094777
17540,99.67449246295931
17541,99.70697625871595
17542,99.79977586795461
17543,99.70705384931986
17544,99.52683213349638
17545,99.47021167652017
17546,99.40694592296563
17547,99.33871593365411
17548,99.40526266785751
17549,99.39806314260807
17550,99.46538472403078
17551,99.47884255843634
17552,99.44302836752395
17553,99.46116834150219
17554,99.74159794388918
17555,99.57703528486445
17556,99.3617214211944
17557,99.4888310698693
17558,99.84659697177487
17559,99.80413951664544
17560,99.85630744081126
17561,99.96213940066468
17562,100.07540830433041
17563,100.08135802475209
17564,100.02006343233315
17565,100.13438347945518
17566,100.16943156275948
17567,100.21591833251698
17568,100.35103087396212
17569,100.07510959997919
17570,100.00537045552072
17571,100.07857693966655
17572,100.09879894226621
17573,100.13156651434387
17574,100.17404487833362
17575,100.20874556181707
17576,100.26074843190472
17577,100.20247720945059
17578,100.19418485857645
17579,100.33469456805733
17580,100.32308749485152
17581,100.19347713594853
17582,100.17015967322274
17583,100.32473100654755
17584,99.97789721486345
17585,100.11367550819392
17586,100.1864421259343
17587,100.19738856252978
17588,100.23277378102102
17589,100.26543021372478
17590,100.29445067029292
17591,100.27206170778604
17592,100.38236423904459
17593,100.36877217937901
17594,100.47704243722644
17595,100.62961882807377
17596,100.66413248232855
17597,100.6616658452294
17598,100.71540142599169
17599,100.58948627104746
17600,100.69499219429451
17601,100.64582526223458
17602,100.72077208277166
17603,100.66245826103481
17604,100.51114024024082
17605,100.65420481772995
17606,100.55490892525054
17607,100.60238922133489
17608,100.80398109561412
17609,100.8390572526507
17610,100.68094715064915
17611,100.58522715685771
17612,100.68406306852839
17613,100.55158961615562
17614,100.44585499521112
17615,100.44239302094591
17616,100.36612421851596
17617,100.31783414253643
17618,100.3189101050266
17619,100.24697599731086
17620,100.06180887502711
17621,100.06093042547306
17622,100.17132911579714
17623,100.25043819012814
17624,100.45812321824117
17625,100.35400761063995
17626,100.31469582106448
17627,100.06497644910691
17628,100.19028895781528
17629,100.28488519611187
17630,100.46441947547812
17631,100.39768906738924
17632,100.17902517856878
17633,100.07896789228501
17634,99.95512267445922
17635,100.00443301578481
17636,100.06081979656278
17637,100.02338908434834
17638,100.06290153534161
17639,100.12413990037219
17640,100.18420850510978
17641,100.24340102961582
17642,100.19737571233966
17643,100.01478133014963
17644,99.86930709959519
17645,99.77743083973904
17646,99.81957733511912
17647,99.71752437703564
17648,99.53688370269447
17649,99.41630833368028
17650,99.23849697172732
17651,99.22050252857791
17652,99.34381533588828
17653,99.50623540215068
17654,99.3297849716083
17655,99.19604968564624
17656,99.20078000293374
17657,99.29499671693033
17658,99.20309452095651
17659,99.15034709900826
17660,99.36565816635301
17661,99.33162572262994
17662,99.38176606984477
17663,99.31018710946937
17664,99.2259261974285
17665,99.2754245135381
17666,99.21117104127656
17667,99.11008964150753
17668,98.94844245227804
17669,98.86057474706423
17670,98.80650726968544
17671,98.83784166957045
17672,98.8388496569473
17673,98.59708444732782
17674,98.4622226950006
17675,98.62811509087129
17676,98.61870911167556
17677,98.73045599061767
17678,98.62539621282144
17679,98.58877898208182
17680,98.51531307802456
17681,98.4435280428956
17682,98.34815341775976
17683,98.30258607404244
17684,98.14285432653904
17685,98.04686684635693
17686,98.09706624018857
17687,98.08466410730159
17688,98.03089424491235
17689,97.86569084382816
17690,97.83770216366685
17691,97.87804049361942
17692,97.90913628030951
17693,97.9560446230904
17694,98.09929908436384
17695,98.0830342529634
17696,98.15704382592867
17697,98.19055616187438
17698,98.18173965252677
17699,98.15558656848434
17700,98.37828232741984
17701,98.29970907742903
17702,98.3635902164908
17703,98.2790349507827
17704,98.22618156621202
17705,98.31040917790236
17706,98.3749982074892
17707,98.39828621885285
17708,98.43289422130816
17709,98.4907856847162
17710,98.6134585908047
17711,98.76375669644527
17712,98.8773117592806
17713,98.74134197480451
17714,98.70392320353963
17715,98.5910460777902
17716,98.73237244801042
17717,98.78767825653692
17718,98.89076607777541
17719,98.9426847954669
17720,98.88123227082932
17721,98.90199501765518
17722,98.92462694270493
17723,99.03585005795279
17724,98.95990917522643
17725,98.84447596480959
17726,98.87170878189636
17727,98.76678608056312
17728,98.75639607833544
17729,98.85091261729035
17730,98.89059230173552
17731,98.88295429170691
17732,98.95480203407412
17733,98.95546790287939
17734,99.09717641105148
17735,99.17774300349683
17736,99.31775970488282
17737,99.16204679077633
17738,99.23335265168991
17739,99.27397940813367
17740,99.23202116031695
17741,99.38945666001497
17742,99.3904232988176
17743,99.71299500330262
17744,99.7172799454817
17745,99.5598387496446
17746,99.53701790764387
17747,99.67280271799483
17748,99.71809373850532
17749,99.5793987081734
17750,99.45887088096448
17751,99.4435738976713
17752,99.59999766457564
17753,99.55821871956316
17754,99.4009357301267
17755,99.39200634495573
17756,99.27479028577443
17757,99.1707163808179
17758,99.22141229816363
17759,99.29483600217955
17760,99.5142503196294
17761,99.47407075067783
17762,99.44687920237602
17763,99.44446328155362
17764,99.58130816342005
17765,99.60309648896094
17766,99.67021323545717
17767,99.61559690219335
17768,99.56417571926379
17769,99.68338194388137
17770,99.77818087386855
17771,99.67184626666433
17772,99.64727088992657
17773,99.59760787504248
17774,99.50258432077499
17775,99.2434551712884
17776,99.30683708017392
17777,99.15544026256889
17778,99.02164153684161
17779,98.92517130047734
17780,98.81343222043938
17781,98.81053654499912
17782,98.73766531107331
17783,98.66916289142529
17784,98.66449347845322
17785,98.62331267943854
17786,98.57971503369093
17787,98.56822401436662
17788,98.63134244460778
17789,98.60294187026845
17790,98.78386355807135
17791,98.58450584494331
17792,98.59113463187556
17793,98.47455368172643
17794,98.34936858891504
17795,98.45288900699934
17796,98.43909779200855
17797,98.41341646866998
17798,98.40607349979543
17799,98.52067043823932
17800,98.55233355109364
17801,98.75654171481224
17802,98.58741644339322
17803,98.53162374337359
17804,98.56099115308939
17805,98.49783452049027
17806,98.576290855428
17807,98.59374764540155
17808,98.68372152157944
17809,98.67889135439395
17810,98.55377108544549
17811,98.53241423165028
17812,98.63100195429269
17813,98.63063762074036
17814,98.59468369469855
17815,98.63131600967635
17816,98.4274960766201
17817,98.4491116969375
17818,98.32242769996694
17819,98.33481050989295
17820,98.2023261271577
17821,98.09442253301506
17822,98.0158768013074
17823,97.96186301834136
17824,98.13070826716648
17825,98.35180556706193
17826,98.30315625531101
17827,98.32855495161836
17828,98.38003808480201
17829,98.34220799228348
17830,98.4741086533104
17831,98.43449379709585
17832,98.34149179400242
17833,98.15269831384065
17834,98.16216795130076
17835,98.02149368523636
17836,98.0442815876278
17837,98.11813581376057
17838,98.04484008572737
17839,98.01983606930776
17840,97.92275129871658
17841,98.12737109153794
17842,98.34212419088078
17843,98.39415453244118
17844,98.31107212185222
17845,98.27083817561551
17846,98.18326843104424
17847,98.1967155259415
17848,98.31885993797063
17849,98.22449207822808
17850,98.3345973448152
17851,98.45799414718105
17852,98.46316815428072
17853,98.38674918646811
17854,98.4595442437875
17855,98.4522864276995
17856,98.42094615330471
17857,98.47608043751191
17858,98.69198501221244
17859,98.66409615667024
17860,98.69087821572239
17861,98.44178987980874
17862,98.59428662944006
17863,98.53441782254585
17864,98.58500636190519
17865,98.57448202206776
17866,98.60119112213478
17867,98.4680287054417
17868,98.5210356928929
17869,98.60993520496281
17870,98.66795857179422
17871,98.68399631217841
17872,98.66154936816383
17873,98.76759091296105
17874,98.89069986499455
17875,98.78536588751265
17876,98.9069810939137
17877,98.8902812335963
17878,99.06508171414416
17879,98.98493399688248
17880,98.9968816499051
17881,98.96707085858286
17882,99.07224340106615
17883,98.98373328661482
17884,98.97974502072097
17885,99.00819472069126
17886,98.97392557965962
17887,99.00364948082523
17888,98.97820638345914
17889,98.87837865932383
17890,98.98448117006093
17891,98.82434976517276
17892,98.75622528434037
17893,98.86063477725236
17894,98.72181141804701
17895,98.70277791621962
17896,98.74500640915312
17897,98.91671053653573
17898,98.97985227973929
17899,98.88665565216932
17900,98.8243483144283
17901,98.89349553129283
17902,98.8163077844327
17903,98.76602550251137
17904,98.45719001596763
17905,98.4889675622523
17906,98.47947383604283
17907,98.64934377206939
17908,98.5576723375601
17909,98.47427914842459
17910,98.39552615221666
17911,98.27662889875597
17912,98.30746212857461
17913,98.48809950031784
17914,98.45629701129766
17915,98.45719844787925
17916,98.27757478419443
17917,98.14184891482198
17918,98.1037978505545
17919,98.29624383465854
17920,98.20292789910823
17921,98.13040924016231
17922,98.34775767158916
17923,98.25614266585593
17924,98.14247935413684
17925,98.19615222075807
17926,98.15850110670466
17927,98.13902547768927
17928,98.14088033294375
17929,97.99312650690965
17930,97.86894075935507
17931,97.68109086781064
17932,97.67738690597325
17933,97.89676445899282
17934,98.04501308729384
17935,98.00059999009824
17936,98.17538047546839
17937,98.15439223287015
17938,98.20711292283293
17939,98.19885983520047
17940,98.20512013037315
17941,98.2911661812962
17942,98.38058177776207
17943,98.3560064366594
17944,98.26104610287463
17945,98.23399197146063
17946,98.17420837204853
17947,98.19138531834426
17948,98.12417366206563
17949,98.20090466093802
17950,98.49520848069032
17951,98.61274499493716
17952,98.62854029728308
17953,98.63659882407482
17954,98.64737371089493
17955,98.66438456307426
17956,98.61384902503623
17957,98.62364549256701
17958,98.7137035789118
17959,98.71985928542819
17960,98.84834003660673
17961,98.8147183427191
17962,98.80869750981068
17963,98.61412668208057
17964,98.5389413486053
17965,98.3519272595623
17966,98.33460461384198
17967,98.39556092003163
17968,98.21397465358591
17969,98.16998540209363
17970,98.06553973028679
17971,98.06974068620409
17972,98.04103590135045
17973,97.98658034903028
17974,97.95637411281405
17975,97.9595406899818
17976,98.12537468797649
17977,98.08484168156907
17978,98.20477500091306
17979,98.14982987667787
17980,98.22723966922545
17981,98.25660076667715
17982,98.31818471137356
17983,98.27837026628018
17984,98.56452589990269
17985,98.57611091707228
17986,98.46606768135085
17987,98.42050231472885
17988,98.31768145233025
17989,98.3954450679508
17990,98.33585367405459
17991,98.33884020020865
17992,98.39807912805595
17993,98.44706254690708
17994,98.57100515624626
17995,98.63094505883926
17996,98.51339374832276
17997,98.53388674135725
17998,98.64123031523077
17999,98.58335685127379
18000,98.4329535769089
18001,98.4372996114442
18002,98.32297951965813
18003,98.26349008651182
18004,98.0933826426729
18005,98.16735471387976
18006,98.12461992181801
18007,98.08351763648552
18008,98.01419210521308
18009,97.91730348615026
18010,97.77213179034648
18011,97.59054881843096
18012,97.68855157975722
18013,97.60743507133992
18014,97.58303141241025
18015,97.5141600706012
18016,97.43119446991913
18017,97.48385274501263
18018,97.34535633905928
18019,97.44591794017565
18020,97.51512401987759
18021,97.45522570061257
18022,97.47286903353324
18023,97.30433061392493
18024,97.16295071339076
18025,97.26232646904232
18026,97.18249090306267
18027,97.26083281226786
18028,97.21771859488904
18029,97.3649029031058
18030,97.48344092552529
18031,97.70372440889858
18032,97.72365916851358
18033,97.63096256112688
18034,97.47360055760575
18035,97.57997455832111
18036,97.5685237812387
18037,97.41058511826711
18038,97.52691865779963
18039,97.47925471015616
18040,97.45190394523875
18041,97.50357039420288
18042,97.44230819980693
18043,97.47701639853862
18044,97.48112002656065
18045,97.43208766595237
18046,97.27050807492652
18047,97.23525598185117
18048,97.16050743033082
18049,97.21114802403797
18050,97.12272771779669
18051,97.03535081913222
18052,96.98097782303638
18053,97.06387963199758
18054,97.02147138424331
18055,97.01240278116515
18056,96.91527054813913
18057,96.89722986304757
18058,96.84234097749007
18059,96.68475272779409
18060,96.68972317631133
18061,96.9213905765918
18062,96.8497045697804
18063,96.86070816956634
18064,96.81953582523143
18065,96.67718658838707
18066,96.68210241645681
18067,96.72808037321148
18068,96.8955236198378
18069,96.80964291023952
18070,96.7937614796604
18071,96.9363421454964
18072,96.84431643716155
18073,96.87551607958075
18074,96.88367004846364
18075,96.74784185750265
18076,96.77533996088579
18077,96.803600428977
18078,96.78362788544518
18079,96.83619058170257
18080,96.85105299838767
18081,96.78836525486027
18082,96.63293864178154
18083,96.65405379154632
18084,96.70757825584602
18085,96.62831551875503
18086,96.55203767793957
18087,96.60962327077806
18088,96.73186876218199
18089,96.9152540724507
18090,97.10574813522743
18091,97.17847882616381
18092,97.1846998435102
18093,97.34883803603084
18094,97.48210120654583
18095,97.5067296420711
18096,97.53727074545012
18097,97.57805429114573
18098,97.74246243186444
18099,97.7285353161601
18100,97.72495708941767
18101,97.63391460567931
18102,97.7859674773276
18103,97.88554512889837
18104,97.87561969050165
18105,97.82788103005731
18106,97.83894246461479
18107,97.74938848616482
18108,97.87642470596441
18109,97.91168037795835
18110,97.76547908157447
18111,97.71465282095329
18112,97.74980394292234
18113,97.82267613092986
18114,97.84088824072616
18115,97.859784121325
18116,98.08018950552608
18117,98.10797295010343
18118,98.17647708608847
18119,98.21512044799374
18120,98.29568352096122
18121,98.25004048933404
18122,98.22157701099422
18123,98.20676900856017
18124,98.25080091537238
18125,98.16705582044321
18126,98.22372409804787
18127,98.11920051466477
18128,97.99834639683812
18129,97.98897835755147
18130,97.9971913208906
18131,98.00646144518413
18132,97.89988970378967
18133,97.8039391576063
18134,97.75714231538282
18135,97.78560276471421
18136,97.66923127057498
18137,97.53790547108066
18138,97.47395431713228
18139,97.38745151789426
18140,97.33689524088905
18141,97.3922789779119
18142,97.41578206343674
18143,97.32464565335
18144,97.25285498546491
18145,97.29838152436179
18146,97.24258613248796
18147,97.22756447108878
18148,97.31046973025278
18149,97.17511267475588
18150,97.20399515729888
18151,97.20104506989081
18152,97.23396271933348
18153,97.25954354326659
18154,97.22531567422917
18155,97.27649271240321
18156,97.26665763963379
18157,97.25136395762533
18158,97.36120776191486
18159,97.42697107000808
18160,97.54826750450273
18161,97.63509969904362
18162,97.62317454170774
18163,97.59023216865292
18164,97.77941504130516
18165,97.78447201312773
18166,97.79971014169507
18167,97.76442560034184
18168,97.65418675208059
18169,97.7058018993495
18170,97.68940074010625
18171,97.64280577243107
18172,97.65387508283769
18173,97.45278413460946
18174,97.38971089593666
18175,97.37588891756826
18176,97.33503350331159
18177,97.21542743713457
18178,97.10062202068237
18179,97.18712951690215
18180,97.21615146076763
18181,97.01220578718473
18182,97.12272718201979
18183,97.12253799846793
18184,97.32147227365026
18185,97.23994069056711
18186,97.25884822849261
18187,97.24683777959649
18188,97.19913320984142
18189,97.05101222745883
18190,96.94352445810361
18191,96.9253433467332
18192,97.00931781252525
18193,96.83264366649223
18194,96.89887307160262
18195,97.11055370177253
18196,97.11626979152804
18197,97.14531625380111
18198,97.22277725487453
18199,97.18772362886013
18200,97.28596431325204
18201,97.37937720945571
18202,97.21269613456785
18203,97.2668739171094
18204,97.3085650728906
18205,97.29661300532244
18206,97.38216158551334
18207,97.35733632370774
18208,97.26584386621423
18209,97.1974564911874
18210,97.1672875043869
18211,97.12754533149284
18212,97.14785409060926
18213,97.19996454475405
18214,97.00458787079722
18215,97.01104594272165
18216,97.05414974039971
18217,96.94103575268812
18218,96.98474376462725
18219,96.98490588324135
18220,97.04014065261933
18221,97.14061525652056
18222,97.10205977436102
18223,97.01870128396729
18224,96.88393203865373
18225,96.94315219170144
18226,96.99535143526992
18227,96.95148444903275
18228,96.84349421170711
18229,96.74643753673757
18230,96.83792413885318
18231,96.86216282733501
18232,96.92024511992045
18233,96.90149389986372
18234,96.74670600264787
18235,96.78067979440087
18236,96.7861787310616
18237,96.79066475126272
18238,96.62574400304162
18239,96.59753201577315
18240,96.68915211575253
18241,96.79326592316782
18242,96.7009354312679
18243,96.72269653265158
18244,96.66058282184522
18245,96.71733507256984
18246,96.7754613145124
18247,96.74448090618355
18248,96.71411181140684
18249,96.7575014776404
18250,96.86969243328498
18251,96.89709312792213
18252,96.82869997879226
18253,96.72916666701674
18254,96.67530223971694
18255,96.75629190562198
18256,96.90119056853959
18257,97.05772415866211
18258,97.07634969273076
18259,97.08966893163678
18260,97.16514050692392
18261,97.1155174853979
18262,97.05851041385476
18263,97.15880963348074
18264,96.9734396206771
18265,96.74800636403583
18266,96.72789103901756
18267,96.79560615828765
18268,96.78901223564182
18269,96.76868042835171
18270,96.76571227416554
18271,96.7749599992058
18272,96.68024827825283
