,Close,portfolio value
17087,39.49567203963474,99.74511706807539
17088,40.94435321499828,100.9723901716309
17089,37.416932532173995,99.92875862746675
17090,38.66145823090985,101.24992519244988
17091,38.8897646208932,100.75938270161306
17092,40.92057770312708,99.36637810500709
17093,41.60783033065669,101.96554400631933
17094,39.429741962801764,99.73656593686496
17095,41.94162479659326,98.34122968519402
17096,41.01780667093283,100.04382865550556
17097,41.8659974110027,100.58329329112102
17098,39.59141971842304,99.83254235172862
17099,39.26744335904896,100.07843273108305
17100,38.94043942452402,102.53739220786714
17101,38.34053423212749,99.35025303043994
17102,39.88811939775807,98.8582515876762
17103,39.043283459353276,99.37922929156602
17104,40.065643990757245,100.24298499398883
17105,39.62419447909041,100.00732339754262
17106,38.760474535897735,99.370946659216
17107,37.947816459677824,98.65084585784881
17108,36.833763679934165,100.52324203149279
17109,37.80491059167257,101.20305360996284
17110,38.4563467931525,100.01456620297728
17111,37.51210503675515,98.59202527466644
17112,39.06624352809504,99.60167798652436
17113,39.64060772143825,101.13338116058338
17114,40.50910189423176,99.91545477658393
17115,41.411817893515135,99.51996139302146
17116,40.73559009125714,99.03901335170033
17117,40.46772815694047,99.88924297150979
17118,40.6935002746143,101.8803659268192
17119,37.77079777411991,99.92291363219366
17120,37.85477321799727,101.37029212514129
17121,37.220318294930024,98.87834540426499
17122,38.115063251391526,99.25106202981002
17123,38.51745739217877,98.78353117406009
17124,39.4979990230875,100.93117385043985
17125,38.15518079302727,101.51842915198654
17126,36.62418068728008,100.078593193146
17127,37.10827646490701,99.09046008820438
17128,38.064813496135216,99.5883048965666
17129,38.18333516154908,100.01268281342578
17130,37.84328455374411,99.96754230890595
17131,37.72500940401892,100.95873024059098
17132,38.67623476965915,100.22311140502951
17133,39.13682510463644,101.67361943063001
17134,39.16592257842646,98.25138803483816
17135,38.82001284058559,99.0303207142704
17136,37.60241346876456,99.99731407928788
17137,37.82464863498943,98.59764480641607
17138,38.2504443907878,100.86344295362319
17139,37.95834421725588,97.94880702188033
17140,36.901468635399524,100.10016941240951
17141,37.100635457982825,99.53974778364571
17142,35.78860451245875,97.46698644388728
17143,36.236699444449705,99.13373714544036
17144,35.65389930982031,101.0487777712752
17145,36.45086381299221,99.19401453288951
17146,34.76305446642869,100.28895508623916
17147,34.3607969460315,99.17487978779366
17148,35.05030538305236,99.084870429256
17149,34.60231240982633,100.76557125543928
17150,33.49582871635336,99.76451080822558
17151,35.14789890401798,98.88458055021893
17152,35.76090494518539,98.8868977859935
17153,33.561359770658754,100.60443246168813
17154,33.13665331637241,98.93334062734698
17155,33.6577116226372,100.80542621498425
17156,33.67649116389235,100.64329788461595
17157,33.062663487281,100.13190037952344
17158,32.528280186159506,100.4012593357985
17159,32.20528016153128,100.18427844253158
17160,33.37006175441896,99.44596538328035
17161,32.69037595425086,100.24654296415987
17162,32.3530417413295,100.765416315229
17163,31.608848260995288,99.2009948025314
17164,32.57742172117634,99.90997348119264
17165,32.698991454443785,101.62328023031641
17166,32.62739726171144,102.59797838476136
17167,33.5025663504393,98.10820258059914
17168,32.324099454186026,99.755010917705
17169,30.6013137690191,100.77668878423893
17170,30.192812545432652,100.96784859892045
17171,30.134954260864678,99.56741028574261
17172,30.88869589026015,97.81768690831788
17173,30.975225627384628,97.20094293604677
17174,30.92472656197981,98.31611538091954
17175,30.574127325382367,99.03915816215017
17176,28.36068794746986,99.74710717201349
17177,26.927605510147302,98.67456591071425
17178,26.10720145964161,99.94615586860718
17179,26.586376664133866,101.26275588730658
17180,26.59964482219207,101.12007855490329
17181,26.826449812456183,99.07486911936698
17182,26.679206240180754,101.35174980259346
17183,26.74016618045148,101.3820626949716
17184,28.762471931116927,99.99403516044335
17185,28.418002072825942,99.69153569698709
17186,28.531250739494595,98.73549748561682
17187,28.9746942514317,100.38925084125306
17188,28.551700592431118,99.23381262046769
17189,28.75568979301332,101.31726063835737
17190,28.59239234168886,100.04545496898771
17191,29.00050260218069,101.56172157912836
17192,29.965995907684352,99.92798384687653
17193,30.248967425608374,99.78987835976827
17194,30.191252244166805,99.15731697806906
17195,29.952164159974398,99.04048683968463
17196,30.290809933546893,100.7209389535839
17197,29.84745158488594,101.53523153559614
17198,28.563297224601786,100.57409608482776
17199,29.553250157063864,101.09172595862663
17200,28.324702176490785,99.04316900925359
17201,28.99364425419876,100.62633011549835
17202,29.930468821108846,99.81969665106458
17203,30.195025220897143,99.75237511877225
17204,31.477551879028727,98.9743718499365
17205,31.458897601937785,101.30997167162519
17206,30.06701182676214,99.45981841900162
17207,29.156588571768328,100.48160098873912
17208,29.295859172366434,100.70889770093149
17209,28.94593552286484,98.03571918849191
17210,28.71199457158054,100.22672229746091
17211,30.40499093918147,98.60785122660451
17212,30.165832683145144,98.42587194613085
17213,29.6889150109429,100.86611231053796
17214,31.390579325419655,98.17717989312706
17215,31.657693312293738,98.6359974505842
17216,33.067871811480146,99.39027007917622
17217,34.174947561112475,98.99503219854836
17218,34.027226565723126,100.30309741884534
17219,34.25243215073356,99.81837215164366
17220,35.75390526352886,99.65624475318138
17221,37.19859151738205,100.54357579459092
17222,37.75008191830195,100.61064195767685
17223,37.31611538031057,100.89938875430049
17224,36.886458838560735,101.52236922176378
17225,36.28402189868103,98.50216564055307
17226,36.92534465723256,101.47919261217356
17227,36.7264803866958,99.76161098422023
17228,36.96205741575972,100.2538567052752
17229,35.975551391766516,99.8504706698585
17230,36.76532581481708,99.52647651221612
17231,36.68796556891046,99.31476412316273
17232,37.59529152342419,100.16213880022879
17233,37.37735525847408,99.37502139043607
17234,36.972991701806194,100.87416609326152
17235,37.618970912654525,100.7400542808765
17236,38.713974174180976,101.2420201946289
17237,38.591547869675196,101.37012203258769
17238,38.012108772888816,97.90152910324807
17239,37.94607525425848,99.67014776606511
17240,37.4051452240566,99.70169670596975
17241,37.3368611421575,97.74508466671071
17242,37.41409100451919,98.90318285956386
17243,36.781770153031935,100.56756828475244
17244,38.578507670307324,99.90613792269801
17245,39.06209064148454,97.82558667380408
17246,37.80673060392644,99.6687316788473
17247,36.97585480720822,101.36503834324232
17248,37.1197119430584,98.48534764308766
17249,36.592934687098385,97.0384889691233
17250,36.14837667719139,99.35557391952568
17251,36.10139845152343,99.26328263410485
17252,35.479051297692436,99.43867287260707
17253,35.659057945181736,101.66083897352414
17254,35.11828070459032,100.14838136701616
17255,34.96608451543194,101.19471736278028
17256,36.597922171710074,99.98737289729257
17257,36.8173182918847,101.04387173532731
17258,36.58327299924203,99.80266493743919
17259,36.724025456824975,99.90553268693739
17260,36.85174043935774,99.90484818269192
17261,36.891272750942036,98.22687990762905
17262,35.84104684970186,98.00120795606517
17263,36.97083799145014,100.22723941961581
17264,37.25056766347646,98.47523877442985
17265,37.25188643999304,100.54500727045169
17266,37.54653360333334,99.91608277582158
17267,38.06673530838779,101.19688550160774
17268,37.28943301198818,99.70655700988146
17269,36.823439846718514,99.44062306317042
17270,36.35526651024524,100.59020847064397
17271,36.187943064142964,100.02398598192421
17272,36.5851457047832,99.33538295682023
17273,36.558355068366325,99.5648459119246
17274,36.176727364529285,99.58557266351558
17275,35.62416553204634,99.44386758055181
17276,37.18494742114759,101.20867205211556
17277,36.92732137193444,99.53742434080839
17278,38.90118390312003,100.36254276308065
17279,40.332134765869355,101.37836226441634
17280,40.575973768438395,101.02637514665376
17281,41.03396350051019,99.54592634284961
17282,39.72497951402277,101.18193436809032
17283,39.96034911076236,98.46722256135382
17284,41.10083256219361,101.5906566439421
17285,39.24323871862574,100.09964407390989
17286,38.38655885420351,98.6800471363479
17287,37.8065090671997,100.69425547886863
17288,36.34078632852504,100.70140609544472
17289,34.43693024163911,99.6394020788794
17290,33.248243772031984,99.69884039154934
17291,32.49607609636354,101.6336189106346
17292,33.216962018922686,100.42235808593048
17293,32.295201556620505,99.16930567022942
17294,31.562590626974764,99.07715245189453
17295,30.4281211605884,99.87322812285463
17296,30.6134400636996,101.08342099733065
17297,31.870066301408944,100.12297785663841
17298,31.51581456889042,100.61493471271477
17299,31.579278230952518,99.41773072566987
17300,31.65631660979124,99.93624736761164
17301,31.1708357600294,99.75923974154064
17302,31.267571917679614,101.20134477023194
17303,31.57892951918111,100.10972230206615
17304,30.83270127106752,100.93256391776464
17305,31.166165901418225,100.38897967080602
17306,30.387328945411436,100.27218688176629
17307,29.99879333389415,100.47891556035364
17308,31.052756714270007,100.63830447244902
17309,31.00519312202027,99.25280975639248
17310,30.8572810480932,101.2527161864487
17311,30.89006346792428,100.30284240536012
17312,30.6785042820857,99.96644344281364
17313,31.31088477400899,100.50255268592392
17314,30.592619226708038,98.9692959403124
17315,30.113215161558678,100.22722655658028
17316,29.531250743227645,101.4333667383562
17317,29.350676997112522,101.06167176240443
17318,28.910549455391948,101.51162375466127
17319,29.337620937317826,99.50569730000781
17320,29.80935054831913,97.95808813898003
17321,28.827056774195388,100.17200788690846
17322,27.771320367484297,99.91189091605445
17323,28.319663087351195,100.97701880089248
17324,28.297142384294983,99.7200084288767
17325,26.526663783946603,98.72600696770918
17326,25.863925824111433,99.73968054573896
17327,24.950176466569896,98.76604915874317
17328,25.18774860085779,99.98929320922362
17329,25.174918237313086,99.11809687046154
17330,26.175928089130785,99.31314760628815
17331,25.603376102259904,99.7248459174871
17332,25.379552450855375,99.11187540889877
17333,25.729040389519437,99.23711034925789
17334,26.29819876670015,97.6032013171587
17335,26.255277927422448,99.41330699561134
17336,25.704633474945034,99.58580591645743
17337,25.765453142018092,100.96687316812773
17338,25.88162485736093,100.21340553540553
17339,24.931115893791926,99.85641540101378
17340,24.173595213541326,102.1320300541058
17341,23.584154908130955,98.5160013274582
17342,22.462506495676813,99.85256712574164
17343,23.208549135296245,99.90043253084089
17344,23.47769628936178,98.91055109672918
17345,23.10997559325348,99.23533366780718
17346,23.968838252218443,101.49359714883083
17347,25.40059124760443,101.22746017330739
17348,25.384987240430153,100.44375881174787
17349,25.335011213820508,98.32723270990647
17350,25.697311910003247,100.97966370607632
17351,26.08931728773005,100.67619369467162
17352,26.42256077298779,98.91214701937196
17353,26.094244633587042,99.92472090456229
17354,25.89343201723851,100.79352006253283
17355,25.580684707886707,100.32327197064212
17356,25.27514451364218,98.57551955301683
17357,25.38144999483462,100.34184183110595
17358,25.31199195296816,100.89581882648007
17359,25.101162056973347,99.47744017729984
17360,24.46014119395574,100.58629678275865
17361,25.171074837671874,100.50557022426044
17362,24.266161738647053,99.75794317093691
17363,24.347321269370145,98.70824743354197
17364,24.671850738259053,100.03139559792454
17365,23.49768775293134,100.53245367507016
17366,23.516959961966062,100.83310606193457
17367,23.082768527494814,101.0047709344857
17368,23.016293409538754,99.46456524586564
17369,24.188993732461828,100.38472965726409
17370,24.065005753113475,100.70805785370048
17371,23.3636001344479,99.53409736093356
17372,22.675016681146207,100.66898139014961
17373,22.224041502376117,101.90216648213557
17374,21.488411655895046,99.68749590982287
17375,21.41112597105807,100.99037099312974
17376,22.50893857499847,99.99332892164965
17377,22.545347611600395,101.19233028592227
17378,21.998709030565912,101.26175149897195
17379,22.397166015394532,98.93057578355716
17380,22.368722763888712,99.09921735232099
17381,22.345276271688856,99.4271074604754
17382,22.389828436404947,101.11000010516268
17383,22.375695933734647,100.85653883411125
17384,23.13394881412188,100.0062358841762
17385,23.613691841310185,100.18138788266832
17386,22.9798442451285,99.52080409051014
17387,22.638607124918835,101.01697043891133
17388,22.592859646369547,96.47195154925255
17389,22.121169983664604,99.1808842420268
17390,21.90634314953798,98.91128038947605
17391,22.46948438806222,101.13644865406201
17392,22.56214074933526,99.97581387844336
17393,22.027619529059812,99.0864314413027
17394,21.693444316625296,100.18916295395701
17395,21.27742538548279,99.18837048504403
17396,20.857029402841032,100.0513169872047
17397,21.209115287700318,100.52788604102071
17398,20.912567980196233,99.29899572632827
17399,20.137954064663237,101.15046136787954
17400,20.09937123890567,102.3249088451943
17401,19.854530571357387,98.98543133553348
17402,19.176895117670757,100.07992925698926
17403,19.181445974927637,101.30715043879562
17404,19.6761817319222,100.2814008489774
17405,19.773728904157213,99.83072572801711
17406,19.98910133351602,98.45868902994772
17407,20.16089972256197,98.89025706260959
17408,19.687167915359165,101.84684823831425
17409,18.828879737766023,99.28786374367618
17410,18.78124351418987,99.54408288800244
17411,19.190132263867095,99.74267611320855
17412,18.728605524236503,101.35343032934811
17413,18.785478552577118,100.2422628310378
17414,18.04723256554384,99.22173969286648
17415,17.43628289523817,100.29872054559503
17416,17.54074336533453,100.07805547181886
17417,18.15410208340572,99.29841454054046
17418,17.97118899237796,101.22257783592758
17419,18.29585194016646,100.0558363280263
17420,17.943481865698065,100.95599436473675
17421,17.197308452636904,100.97397846600857
17422,17.385269145908154,99.90003885379969
17423,17.578276484213383,100.24891084253417
17424,17.61525114736786,100.91758932803084
17425,17.585764755572363,101.40288667497744
17426,17.13024504796358,101.4461753827378
17427,17.15959211236041,99.23279107058258
17428,17.207820365624606,99.98671777158759
17429,16.447744554580026,98.77584937033726
17430,16.206623061647893,100.15850005601239
17431,16.43209013928353,101.88073476559212
17432,16.0864997813475,101.0405667413379
17433,15.973168289553294,100.3599875569486
17434,14.849134139436208,99.26860411997772
17435,15.081335940105706,97.95615312549089
17436,15.012749565250333,99.71280194176667
17437,15.227575789459571,99.23430191983206
17438,14.732639883687302,98.90977523232961
17439,14.588593521553591,99.41112000034146
17440,14.118084262052873,99.20688431028901
17441,14.077436023414222,100.61491971826331
17442,13.847406546410493,100.16702008255993
17443,14.092385060773797,101.08041066642485
17444,13.629030594746474,100.69970732459437
17445,13.153404644986807,100.03186863141437
17446,13.223933438058452,100.63530252136177
17447,13.688144795593029,99.81876629110342
17448,13.93568127896786,101.02445641560749
17449,14.009589381154067,100.71555026373731
17450,14.483880776564927,101.33228170127826
17451,15.06229911577017,100.1790619283295
17452,15.407908835078226,101.53811411229493
17453,14.99336364018124,99.6465199660346
17454,14.925001440112537,99.33483790281261
17455,14.99424404276227,101.10390833247585
17456,15.67652010735093,99.14995454832618
17457,15.22038538350462,99.41231629553083
17458,14.729027185542797,100.33575294689909
17459,14.594574578702026,100.2883936056471
17460,14.908818126928491,100.68650676904225
17461,14.548781754979512,102.41919959591989
17462,14.214479217360147,99.03314838294403
17463,13.945232755448375,100.10627254383051
17464,14.413047387914158,101.68564771060419
17465,14.476159001543518,98.03379578828014
17466,14.34773916969718,101.54790877899664
17467,14.590251287256905,100.61814830273771
17468,14.832619231838292,98.77567858263518
17469,14.633017923202774,100.32437098831657
17470,14.196567364984613,98.04908086281307
17471,14.16831735079709,99.61081900046207
17472,14.243165291325703,99.71372879974368
17473,14.433605965236602,100.36399603766432
17474,14.221391873622338,100.76485402215364
17475,14.116976155664823,101.00702417345522
17476,13.56121232677692,99.55608498658161
17477,13.417454542852322,100.30534696074419
17478,13.387480668610408,98.72142494938444
17479,13.497290600009748,100.19358273586793
17480,13.384739839347336,99.56001342121772
17481,13.493350240432772,99.96972541854305
17482,13.965074058948652,98.59396839637546
17483,13.493607230810683,100.0831834723275
17484,13.53568507176145,102.43568899023397
17485,13.433662219078895,98.96872410269614
17486,13.29257618309985,100.10347619859255
17487,13.544943267170245,97.84224386471004
17488,14.120105346208566,100.23028557827003
17489,13.920706140868372,99.42455491394475
17490,14.284771291345802,99.74609903098526
17491,14.215235627609413,99.39246496228337
17492,14.04043633752259,100.39768629383278
17493,14.265460679392431,98.97918759831737
17494,14.107167938171546,100.05745634542637
17495,14.27550665472937,99.9766259140338
17496,13.742410792381628,98.3648600055393
17497,12.980225296255215,100.51972195935419
17498,12.523999569255889,98.75072918000048
17499,12.252733590378021,99.11470130311227
17500,12.064786213703952,100.06194326083643
17501,12.018613883353394,98.00902993474473
17502,11.614452844031337,100.64964335886823
17503,10.832842627755447,98.59873466540868
17504,10.96341935269257,100.63009833067224
17505,10.810915803169019,102.24254576376784
17506,10.804100420300243,99.07688835667729
17507,10.887565875278252,99.93799455671987
17508,10.909010522637717,99.57797673164558
17509,11.105373735879063,99.62651557111136
17510,11.529235982015166,98.70533693062639
17511,10.937318210409241,100.12701278585328
17512,11.58075739798906,100.08613078565973
17513,12.010009667963747,99.13857748614475
17514,11.737506049975437,99.67091992853399
17515,11.216184711691152,100.37134231407796
17516,11.207510260848693,99.78778785976213
17517,11.084885366346695,98.71296105888622
17518,10.989524589331563,99.83165942215463
17519,11.120678225420427,99.52637071931537
17520,11.127164919334724,99.72261968373631
17521,11.29318881119806,101.5586384499563
17522,11.586082357765882,100.52652078287673
17523,12.127263430574795,100.11755444735954
17524,11.808188198125205,102.30398056789191
17525,11.697313083587693,100.22185738231241
17526,11.905173698885678,100.64426908261525
17527,12.093871353102223,98.1811650222484
17528,11.798778318283313,99.64099054766776
17529,12.070714375657063,99.75212499126174
17530,11.80029812333436,100.0694373351229
17531,11.891510597685722,99.65239267836894
17532,11.74343408702963,97.77308556619498
17533,12.273158460427092,99.57908923794079
17534,12.43196399417004,99.96669316813117
17535,12.298963754986508,99.40605421271522
17536,11.662220238391217,99.33022516430555
17537,11.589401676018767,99.45866251925034
17538,11.327582878861628,100.37843828939093
17539,11.170666773594617,101.27397404024705
17540,11.006582088707189,99.98985232772786
17541,10.851393487424515,98.4948551345131
17542,11.222401059372775,97.66746714466946
17543,11.224501939501755,101.2305380523625
17544,11.208104078023503,100.16152681730969
17545,11.303676273195219,100.9679684010447
17546,11.253160053414238,101.1205443628835
17547,11.120064842541947,97.86015283088955
17548,11.613088968434377,100.4037937219294
17549,11.863726831477148,99.28284863827656
17550,12.0679453026427,100.16113483949768
17551,12.572575346655487,98.99825307902847
17552,12.805945410733068,100.34851742559864
17553,13.424834638215097,98.36846994187673
17554,13.161796220588148,98.67242117618106
17555,13.211986226753044,99.62757364939881
17556,13.301747935238897,99.77521434122974
17557,12.915332256322346,99.33846033538993
17558,12.982800584240525,100.04396643046707
17559,13.525466556637971,101.36951597066208
17560,13.908598052066926,98.98412512282432
17561,14.177257117150546,100.54731657589163
17562,13.936690089924191,97.17010475110419
17563,14.17596423384946,100.41754902958056
17564,14.273511201326722,99.3115230895411
17565,14.405242277766892,99.53818447482143
17566,14.160373942635177,99.50402500470425
17567,14.0074463426264,100.79134971567011
17568,14.152781923690764,100.37537738885497
17569,14.16305706631064,99.51418295738512
17570,14.4303879077334,100.51502327688948
17571,14.989063085926924,98.7409503289084
17572,14.344371183415253,99.37223893569589
17573,14.052705403044929,101.83416523614412
17574,13.895790168852107,100.35216706462403
17575,14.031611131064473,102.28484551609071
17576,14.16907777020858,99.38011243280657
17577,13.843626427988118,100.54831155404837
17578,14.037974404951708,101.52387440987141
17579,13.428538916354915,99.45277453034963
17580,13.066039372797283,100.7093340720379
17581,12.849273464035832,99.70036928854526
17582,12.885749657195278,99.10254752656357
17583,12.805400594299526,97.86584001844298
17584,12.462206572075532,99.15572563234423
17585,13.045417986216098,100.08664066953867
17586,13.000426553369188,101.73479994011004
17587,13.77005791758573,101.03215340599465
17588,14.213965010366078,99.87644764571138
17589,14.316212362866965,100.14157806636099
17590,14.492150140693823,98.7705844120808
17591,14.270933761625027,98.46585882355903
17592,14.396455326022284,101.19273301031548
17593,14.667536825729737,99.77247583427466
17594,15.33077282630369,100.36901438917234
17595,15.419117324253618,99.22016033944992
17596,16.36863667861301,100.06610506392352
17597,16.62762189857149,99.47475517262643
17598,15.850960322075421,100.58069322039633
17599,15.409716918970526,98.9481539808703
17600,15.478796845976909,100.40765907009425
17601,15.738477043081083,100.32737137988236
17602,16.13844482411566,101.03238144170007
17603,15.177287101851686,101.25601032976436
17604,15.376075878169141,100.52066480511775
17605,15.49937084643237,100.70985956180228
17606,15.494669985936953,100.67943768230025
17607,15.372910933037746,98.09041972789593
17608,15.91095130905083,100.22285532248799
17609,16.16638086215135,98.0935394082752
17610,16.761373267898435,102.18999874581637
17611,16.374173482130903,98.87178211505102
17612,16.471914047821713,100.36730995902278
17613,15.463522862520856,99.5645236645022
17614,15.902458558216534,100.08854553096931
17615,16.35705745028389,101.89211083904269
17616,17.033819787252565,100.6057938872372
17617,16.32115062548379,100.99648525647493
17618,16.20027117323802,99.7483882926223
17619,16.098347174118487,101.48203258776994
17620,15.932083243294532,101.89749225288436
17621,16.308920687495608,100.83318103723988
17622,17.275419673667653,101.62771571067834
17623,17.45284143631069,100.40756097509896
17624,18.141151671758376,101.82317158301767
17625,17.926693301653092,101.5277553537013
17626,18.299247894360107,100.93296853231708
17627,17.618119278055513,99.37089403042185
17628,17.204142881532253,100.46174630895065
17629,16.48798854214287,98.91523254526183
17630,15.773783830136265,98.48556693532127
17631,14.961554189974368,99.61890075271198
17632,14.831438153951423,100.2879374007615
17633,14.604211419775314,99.08230263070949
17634,14.193126538589496,101.05815229779337
17635,14.18601499162272,100.2266648632849
17636,14.23065340404178,99.4634779579987
17637,14.704205216304999,97.60370933338079
17638,14.55532882207186,100.75919763916819
17639,14.062792073397079,100.83504506091538
17640,14.165273467856409,99.60755038545285
17641,14.599781475168577,99.22989062598072
17642,14.186506204530524,99.13052769758707
17643,13.585662542093663,100.66156489021958
17644,13.464071507382727,99.67843297270805
17645,12.811672276570881,100.85590658793475
17646,13.368690610152537,102.35709609925073
17647,13.943316695639949,98.97556740176691
17648,14.33830634116329,101.19023041984552
17649,14.008937827701759,100.29260479854663
17650,14.345700673537266,99.84294084691938
17651,14.422704103288664,100.26459906923179
17652,14.680378315282743,100.12141108472032
17653,14.048531109916915,101.29854850408898
17654,14.766523240114857,99.87988078984559
17655,15.070353960344024,101.40377581453933
17656,14.643849911672985,99.03180074516884
17657,14.799012555874075,100.02678531842233
17658,14.895036646851354,100.37210064783267
17659,14.96016126802065,100.18889512411651
17660,15.272711428184731,98.10891558437835
17661,15.661849675559017,102.34795215622371
17662,16.533722885760962,97.98493498720372
17663,16.89750615957692,100.33281478038576
17664,16.720504158485998,100.78734314191978
17665,17.099866864861948,100.7826435233387
17666,16.39234769456604,99.25065852091149
17667,16.344596389729478,100.54523352471904
17668,16.69477651438166,100.10991733252413
17669,17.466378392348968,100.25585773578942
17670,17.41637921620095,99.8742379216094
17671,17.371902897746004,101.31372597548379
17672,17.815466785203576,100.25259624589431
17673,18.31244280934897,100.2560751927258
17674,18.664609218357562,100.32792963956845
17675,18.554390438429085,99.62048054406796
17676,18.296321868437538,100.69668454696357
17677,18.43894711000697,101.46063142035943
17678,18.709974388259518,99.71391171895434
17679,18.71292044145023,97.9453592550634
17680,19.18432506935272,98.77046791586974
17681,19.991252230392863,100.00184931831647
17682,18.954621748288517,99.57649787715026
17683,19.614641585550004,99.85692085552164
17684,20.866808841288666,99.70108683488135
17685,20.000329659251936,99.37377573723546
17686,20.275308015164896,100.7154456559305
17687,20.772118270631843,99.05587563951825
17688,21.032868360811015,99.90498742197802
17689,20.869709408434012,99.6450756089811
17690,21.013833322270944,98.09866139024787
17691,20.363120999323073,99.91533413757593
17692,20.94045371524606,99.8333834002317
17693,21.980677630654366,100.45481798170289
17694,22.21251939222364,100.08478837448696
17695,21.35857518785319,99.76012261082083
17696,22.020733040956696,100.35646176902358
17697,21.908172912689256,100.76242442171565
17698,21.198076221086787,101.07628923285696
17699,21.86024185221935,99.75927372619256
17700,21.046006728359696,101.31947252558994
17701,20.34456509028015,100.49046020827411
17702,21.33553918229778,99.46811049813533
17703,21.36378821219343,100.0445425099814
17704,21.448590640514787,99.19221397187303
17705,21.72360400548307,101.04144456805244
17706,20.763307368627057,100.8462540822476
17707,19.77502490831096,101.19491276014591
17708,19.287332760305187,99.18918131440552
17709,18.934872661851355,99.21679866665083
17710,18.666065208786705,99.85138463357544
17711,18.85148849516076,100.03183608742503
17712,19.212414597501912,100.74486527421749
17713,19.132012063113542,101.54820124757435
17714,19.216370698817624,101.27076067828095
17715,19.906548205695625,101.01994248886524
17716,19.296430436272193,101.1344600894159
17717,19.861902019621052,99.09721656726225
17718,19.43050501173658,99.70257986811805
17719,18.87647782873601,98.72586591301386
17720,19.065809642755834,98.32492503652756
17721,18.545015172319278,99.55131138483887
17722,18.21110714667322,101.28096820464815
17723,17.939976184445776,99.699548451197
17724,18.32684241519281,99.91301458597678
17725,17.686125983053564,99.37632162603329
17726,17.56539522899979,98.71245456788701
17727,19.130436481037897,100.26899520645229
17728,19.999199636465022,99.41777359487014
17729,20.565898533584388,101.06318824872217
17730,20.66571542581736,100.64550449230416
17731,20.110129440315646,100.43711231847006
17732,18.795499408573292,100.81056760412635
17733,19.087151874268088,99.0153033586492
17734,19.51908011187494,99.52997971029545
17735,19.75435942584688,100.11335679394703
