,Close
17173,7.973953853747077e-05
17174,8.334217177386903e-05
17175,8.500262780178015e-05
17176,8.883809910826388e-05
17177,9.564207538989699e-05
17178,0.00010773453602120986
17179,0.00010730143542886993
17180,0.00010523601716891648
17181,0.0001117628776925148
17182,0.00011112034079983488
17183,0.00011229549664077731
17184,0.00010401488848604244
17185,0.00010837467405168742
17186,0.00010620196812320759
17187,9.696811443375072e-05
17188,9.273319886807076e-05
17189,9.095507030875495e-05
17190,8.620701968839756e-05
17191,8.231853713289378e-05
17192,8.503724640188317e-05
17193,8.919006522050068e-05
17194,8.575162807307428e-05
17195,8.40037058718424e-05
17196,7.396389293355954e-05
17197,7.21778265531365e-05
17198,6.912695440220039e-05
17199,6.45471189604627e-05
17200,6.20226369788015e-05
17201,5.855482486849955e-05
17202,6.111059969470552e-05
17203,5.9196892977230396e-05
17204,6.019416905934296e-05
17205,5.920670812688266e-05
17206,5.497877093164296e-05
17207,5.575605712567276e-05
17208,5.722447223845023e-05
17209,5.791479978699507e-05
17210,5.857568534380969e-05
17211,5.691002303368887e-05
17212,5.7414230265142683e-05
17213,5.811150561009271e-05
17214,5.867960782312219e-05
17215,5.334613747324813e-05
17216,4.947841251642683e-05
17217,4.867513616559583e-05
17218,4.629972138846327e-05
17219,4.8054302860663656e-05
17220,5.000312644455086e-05
17221,5.235566792523929e-05
17222,4.9054221567323714e-05
17223,4.5430737894535165e-05
17224,4.603670364528784e-05
17225,4.647948669875305e-05
17226,5.038267809082554e-05
17227,5.1142242816206e-05
17228,5.194776542051533e-05
17229,5.241721608099378e-05
17230,5.280658600654907e-05
17231,4.8539006827366327e-05
17232,4.786304250572857e-05
17233,5.238384951915731e-05
17234,5.274025017210316e-05
17235,5.691882347596688e-05
17236,5.9175097509222114e-05
17237,5.7908234160756616e-05
17238,5.9728823382053404e-05
17239,6.213464236273262e-05
17240,6.342747772451315e-05
17241,6.576812241942105e-05
17242,6.761279279498426e-05
17243,6.435430723059379e-05
17244,6.48005121906406e-05
17245,6.930241774638853e-05
17246,6.919701068323368e-05
17247,6.877754214477135e-05
17248,7.165773414549602e-05
17249,6.932712431647371e-05
17250,6.481307081198788e-05
17251,6.22606847114737e-05
17252,6.142287699398128e-05
17253,5.634296761788985e-05
17254,5.4616847122732896e-05
17255,5.68089163032805e-05
17256,5.5324656935858516e-05
17257,6.0010311125981853e-05
17258,6.131424138476542e-05
17259,6.177525483101841e-05
17260,6.746575196279225e-05
17261,7.102090746436326e-05
17262,7.522422411000284e-05
17263,7.566539014745078e-05
17264,7.319595493426719e-05
17265,7.233984043462238e-05
17266,7.622358202373894e-05
17267,7.970765468362737e-05
17268,7.527170442876615e-05
17269,6.86915401092341e-05
17270,7.302847622218988e-05
17271,7.512634603177983e-05
17272,7.670566739858264e-05
17273,7.506290896841164e-05
17274,7.940152637772791e-05
17275,7.77024045722897e-05
17276,8.063714920806472e-05
17277,7.641816809603622e-05
17278,6.874883435690064e-05
17279,6.975503502682587e-05
17280,7.483076481064238e-05
17281,7.112925471337e-05
17282,7.910008703935668e-05
17283,8.406346732939428e-05
17284,8.612945255365064e-05
17285,8.537018741093358e-05
17286,8.243387912224558e-05
17287,7.95246174098992e-05
17288,8.15932127179191e-05
17289,7.306704045804472e-05
17290,6.3953473797038e-05
17291,5.9101935426458585e-05
17292,6.048820401477059e-05
17293,6.218070579572409e-05
17294,5.859492397176829e-05
17295,5.435470129647169e-05
17296,5.042805554078315e-05
17297,4.6898044727360207e-05
17298,4.6912219594209327e-05
17299,4.82307146125653e-05
17300,5.0429588393151104e-05
17301,5.092533015399984e-05
17302,4.8086137301480515e-05
17303,4.826736325492256e-05
17304,4.7857832204799883e-05
17305,4.712941999316324e-05
17306,4.957216196163093e-05
17307,4.886697840922898e-05
17308,5.003313907868928e-05
17309,4.18762320622543e-05
17310,4.402623884558896e-05
17311,4.5129680890189216e-05
17312,4.452263393344527e-05
17313,4.316403438531712e-05
17314,4.353842208576165e-05
17315,4.3516493123515134e-05
17316,4.2197942952680385e-05
17317,4.382371492912904e-05
17318,4.3933455098241896e-05
17319,4.3693165151676585e-05
17320,4.3083861661156936e-05
17321,4.08335911084169e-05
17322,3.828985718031533e-05
17323,3.896843570211422e-05
17324,3.777084599079326e-05
17325,3.8979898908970934e-05
17326,3.780121077252057e-05
17327,3.8929566149860845e-05
17328,3.9617646063289655e-05
17329,3.8041911649152074e-05
17330,3.9176011473310175e-05
17331,3.8163576122863345e-05
17332,3.9092678671673396e-05
17333,4.109625072917159e-05
17334,4.361465187947112e-05
17335,4.4329484420237e-05
17336,4.450702021395796e-05
17337,4.705915253583765e-05
17338,4.578046275059151e-05
17339,4.292240876379861e-05
17340,4.135844407302955e-05
17341,4.032943902207564e-05
17342,3.8767466313109644e-05
17343,3.90394169792374e-05
17344,3.7531431928789546e-05
17345,3.580691599583351e-05
17346,3.5523056534872865e-05
17347,3.4737367982646175e-05
17348,3.413176035612745e-05
17349,3.6141984122411504e-05
17350,3.4554919424338674e-05
17351,3.440416314258871e-05
17352,3.5392984355705294e-05
17353,3.8634258303103925e-05
17354,3.818524198799213e-05
17355,3.787474179224089e-05
17356,3.69053900735041e-05
17357,3.7009829770053914e-05
17358,3.8340568801216945e-05
17359,4.128315627054344e-05
17360,3.534516074783733e-05
17361,3.665738123088069e-05
17362,3.6434302685228644e-05
17363,3.512679771562536e-05
17364,3.5773699788722254e-05
17365,3.4831582334296824e-05
17366,3.503617826032664e-05
17367,3.433625695690589e-05
17368,3.46175394257768e-05
17369,3.550103097135121e-05
17370,3.507702262952496e-05
17371,3.6091522118590744e-05
17372,3.475527069594794e-05
17373,3.517245413522537e-05
17374,3.605312058977718e-05
17375,3.35428300312455e-05
17376,3.6089469275672845e-05
17377,3.632418426323842e-05
17378,3.834871589373689e-05
17379,3.69698489384076e-05
17380,3.6577345000262054e-05
17381,3.8658608967021817e-05
17382,4.223453719955111e-05
17383,4.520562974272711e-05
17384,4.7130263483200106e-05
17385,4.885483853298395e-05
17386,5.0860512471008843e-05
17387,5.0530978200990796e-05
17388,4.6965607270614384e-05
17389,5.311498573645276e-05
17390,5.282088282829842e-05
17391,5.3915837620318864e-05
17392,5.2454673939450344e-05
17393,5.438120013148865e-05
17394,5.459458704405674e-05
17395,5.801337484939988e-05
17396,6.09135867854742e-05
17397,6.320751075067966e-05
17398,6.034376501242915e-05
17399,6.372294432049829e-05
17400,6.400481012182666e-05
17401,6.415691661875178e-05
17402,6.388655709575828e-05
17403,6.520221081587449e-05
17404,6.552656938752654e-05
17405,6.839847303663232e-05
17406,7.164626226026399e-05
17407,7.182253964781669e-05
17408,6.91497399688294e-05
17409,6.948888662410624e-05
17410,6.59405986888718e-05
17411,6.206246950274602e-05
17412,6.231883372509505e-05
17413,6.066117818990216e-05
17414,5.851364887586039e-05
17415,6.667494988160476e-05
17416,6.551312856126582e-05
17417,6.0238037006127534e-05
17418,6.323260070135359e-05
17419,6.391782492240311e-05
17420,6.209408564078218e-05
17421,5.764119704655035e-05
17422,5.962908443133117e-05
17423,5.9332224692892493e-05
17424,5.805195530056969e-05
17425,5.779845587350231e-05
17426,5.712825906727089e-05
17427,5.8310255839192864e-05
17428,5.809978571270104e-05
17429,5.6557621014571914e-05
17430,5.823638428354158e-05
17431,6.236833689532062e-05
17432,7.008963653388131e-05
17433,7.013372440169782e-05
17434,6.493291322755435e-05
17435,6.300780378948472e-05
17436,6.384312162953417e-05
17437,6.221984122324346e-05
17438,6.229847272475389e-05
17439,6.2549961622728e-05
17440,5.9739239938931894e-05
17441,5.8006186351362394e-05
17442,6.062036575580692e-05
17443,5.906818071667949e-05
17444,5.5879263112699554e-05
17445,5.461067809152282e-05
17446,5.7591925377973804e-05
17447,5.8921761312105216e-05
17448,6.321279914474112e-05
17449,6.374352629630999e-05
17450,6.686081921228038e-05
17451,6.7460089756663e-05
17452,7.21625074002776e-05
17453,6.85100431699452e-05
17454,6.832299916791613e-05
17455,6.8027580808779e-05
17456,6.934854948510988e-05
17457,6.723105255411925e-05
17458,6.930463255394595e-05
17459,7.228728968150607e-05
17460,7.186619236907979e-05
17461,7.2681659950943e-05
17462,7.212361722099349e-05
17463,6.771606158611261e-05
17464,6.567011692045742e-05
17465,6.251014977388821e-05
17466,6.502999167181832e-05
17467,6.407541481224366e-05
17468,6.562129981058635e-05
17469,6.721554135804963e-05
17470,7.107473451479487e-05
17471,6.921246193003987e-05
17472,6.757756083067771e-05
17473,6.474848667469232e-05
17474,6.394135213102704e-05
17475,6.685954626262181e-05
17476,7.035856723398257e-05
17477,7.292200041354774e-05
17478,7.975212271656277e-05
17479,7.733064421959616e-05
17480,8.002911418021921e-05
17481,7.690688443255199e-05
17482,7.583785691140331e-05
17483,7.926273174370593e-05
17484,8.199766507933871e-05
17485,8.179738317122063e-05
17486,8.17230936370899e-05
17487,8.238483662064527e-05
17488,9.180783634336758e-05
17489,8.840241371557376e-05
17490,8.952230495409811e-05
17491,9.427289555542102e-05
17492,9.228142598192587e-05
17493,9.411751818527729e-05
17494,0.00010093150048186915
17495,9.759732253051324e-05
17496,9.24878339682107e-05
17497,9.069060942372404e-05
17498,8.974447870863751e-05
17499,8.212018118354192e-05
17500,8.181407562803705e-05
17501,8.42544953975592e-05
17502,7.548991276814664e-05
17503,7.778061374839274e-05
17504,8.088772021412463e-05
17505,7.345948733475795e-05
17506,7.647232633273575e-05
17507,8.531088092102767e-05
17508,9.11641474386453e-05
17509,9.709555372910145e-05
17510,9.445837136679837e-05
17511,0.00010133141607981449
17512,0.000105089811646131
17513,0.0001039208462596315
17514,0.00010554588216318532
17515,0.00010659646558020417
17516,0.00011086470442434576
17517,0.00011057527432569232
17518,0.0001077633773751986
17519,0.00010146354054231222
17520,9.852349602713136e-05
17521,9.195026875362259e-05
17522,8.426262426574468e-05
17523,8.385422677982306e-05
17524,7.511530442812008e-05
17525,7.719655578416088e-05
17526,7.583439158127517e-05
17527,8.122024832912964e-05
17528,7.849034493483757e-05
17529,8.229097925426362e-05
17530,8.460753891456518e-05
17531,8.970953653044734e-05
17532,8.009693597429426e-05
17533,8.489657013822277e-05
17534,8.971193625687924e-05
17535,8.614635931439228e-05
17536,8.470074815140171e-05
17537,8.516083375033412e-05
17538,8.353168056725007e-05
17539,8.375252579728209e-05
17540,7.572132925146666e-05
17541,7.510656075636052e-05
17542,8.009252517709442e-05
17543,8.254738887250923e-05
17544,7.760607134879303e-05
17545,7.091288101944509e-05
17546,7.143974612204005e-05
17547,6.324324709623227e-05
17548,5.929466616686523e-05
17549,5.71638531948741e-05
17550,5.8953666740459084e-05
17551,6.0976349274624014e-05
17552,5.988549253528995e-05
17553,6.570514371811866e-05
17554,6.0734507804467426e-05
17555,5.94364404318449e-05
17556,6.550988321426899e-05
17557,6.76852480002531e-05
17558,7.026066072403706e-05
17559,7.158488603962413e-05
17560,6.62119371060934e-05
17561,7.32770769106083e-05
17562,7.783601066754111e-05
17563,7.648588761598733e-05
17564,7.285554782868199e-05
17565,7.085740378172666e-05
17566,6.997988772827644e-05
17567,6.286018119047482e-05
17568,6.603789804345383e-05
17569,6.040793140716755e-05
17570,5.895960370227121e-05
17571,6.089363836456355e-05
17572,5.8941709040763735e-05
17573,6.358135002469751e-05
17574,5.541634764996462e-05
17575,5.2263589656472485e-05
17576,5.323376702792316e-05
17577,5.017013177525713e-05
17578,4.6191370844959435e-05
17579,4.8446187721759534e-05
17580,4.8912887824072224e-05
17581,4.7385647871302085e-05
17582,4.678670382706475e-05
17583,4.658256257365291e-05
17584,4.483732269622046e-05
17585,4.115101883523763e-05
17586,3.7825293918197016e-05
17587,4.0322732936731846e-05
17588,4.397089360997444e-05
17589,4.56297361430022e-05
17590,4.761251671085282e-05
17591,4.917449850541632e-05
17592,5.2630117078630125e-05
17593,5.226043169520381e-05
17594,5.253063260109326e-05
17595,4.9531245822555315e-05
17596,5.1290907155502394e-05
17597,4.6870501285945205e-05
17598,4.855976501515483e-05
17599,4.6433276996340776e-05
17600,4.557387753018367e-05
17601,4.7007705248448615e-05
17602,4.776433273377169e-05
17603,4.485488686987593e-05
17604,4.3825773405995966e-05
17605,4.5132416934099815e-05
17606,4.572436204436218e-05
17607,4.460892555008433e-05
17608,4.638668587121073e-05
17609,4.739961011303605e-05
17610,4.894602936303543e-05
17611,5.139760672484214e-05
17612,4.845964215569222e-05
17613,4.604545558218283e-05
17614,4.3182167650775716e-05
17615,4.581915075565942e-05
17616,4.6023591393148695e-05
17617,4.224142358040545e-05
17618,4.586726046743031e-05
17619,5.070412672422518e-05
17620,4.93726720151352e-05
17621,4.829944787680077e-05
17622,4.981365571966283e-05
17623,5.016172446684322e-05
17624,5.062054116109946e-05
17625,4.1559936602547526e-05
17626,4.377224243432503e-05
17627,4.171011422880322e-05
17628,4.03246641134413e-05
17629,3.922966727272984e-05
17630,3.80273486747245e-05
17631,3.6751113440244375e-05
17632,3.7238158846340336e-05
17633,4.068463181304029e-05
17634,3.9281927841789964e-05
17635,4.0289268330745556e-05
17636,4.1380094705647154e-05
17637,4.2514147687060464e-05
17638,4.105754136625227e-05
17639,4.1808915352903145e-05
17640,4.3330849489000377e-05
17641,3.9830638817407856e-05
17642,3.9719153250435634e-05
17643,3.7268237030794165e-05
17644,3.5382838469655314e-05
17645,3.4825681528778195e-05
17646,3.37058190331138e-05
17647,3.3039376633142825e-05
17648,3.519594994749907e-05
17649,3.520049315075787e-05
17650,3.763755379887136e-05
17651,3.800794530460752e-05
17652,3.504162328723324e-05
17653,3.407715980467299e-05
17654,3.239401735220967e-05
17655,3.46981658917595e-05
17656,3.416524343757923e-05
17657,3.698155272528046e-05
17658,3.478442364407605e-05
17659,3.5306043488698005e-05
17660,3.477892405832371e-05
17661,3.554488954976562e-05
17662,3.6706187865107575e-05
17663,3.146518464015216e-05
17664,2.914867620840373e-05
17665,2.8955366288418263e-05
17666,3.1194388121394615e-05
17667,3.05694657240932e-05
17668,3.198301587571027e-05
17669,3.210838270521294e-05
17670,3.7553071196602444e-05
17671,4.0612653456008444e-05
17672,4.3533367124448996e-05
17673,4.539555358126813e-05
17674,4.271180136267125e-05
17675,4.3664672731318305e-05
17676,4.579159141077711e-05
17677,4.665409220930547e-05
17678,4.9644586312988524e-05
17679,5.0339312090902363e-05
17680,5.3086417811918235e-05
17681,5.689004345807086e-05
17682,6.237536054857511e-05
17683,6.170894617404848e-05
17684,6.23955005808623e-05
17685,6.4104525531534e-05
17686,6.346187101712108e-05
17687,6.347291055012928e-05
17688,6.192606952047351e-05
17689,6.0831303214335544e-05
17690,6.144151762592981e-05
17691,5.715131387212053e-05
17692,5.9693159271486996e-05
17693,6.103595421998128e-05
17694,6.387986504530689e-05
17695,6.653183147165318e-05
17696,6.393251856419047e-05
17697,6.421624696632122e-05
17698,6.549871930145002e-05
17699,6.489378543550607e-05
17700,6.54953490417183e-05
17701,6.598184240782822e-05
17702,6.719887286291453e-05
17703,6.306437283518558e-05
17704,6.242847838414215e-05
17705,5.660101412298209e-05
17706,5.641850164029327e-05
17707,5.2954033764570344e-05
17708,5.569815604509877e-05
17709,5.6408636224828476e-05
17710,6.0709670730983556e-05
17711,6.146384364642483e-05
17712,5.754757733224805e-05
17713,5.872973673090904e-05
17714,6.3490130181887e-05
17715,7.122993105249326e-05
17716,7.300474115289331e-05
17717,7.509866124586655e-05
17718,7.541566478183191e-05
17719,7.388260088062796e-05
17720,7.233857247064334e-05
17721,6.883421420678009e-05
17722,6.420301694462503e-05
17723,5.9988862468618654e-05
17724,6.528256400280186e-05
17725,6.194816088094231e-05
17726,6.0258110254704195e-05
17727,5.82915409116029e-05
17728,5.816116870286311e-05
17729,5.751332996004071e-05
17730,5.497719859213045e-05
17731,6.214256174872313e-05
17732,6.853200482910348e-05
17733,6.814312396271438e-05
17734,6.586655530935823e-05
17735,6.986717505247215e-05
17736,7.17772745500942e-05
17737,7.231253956628425e-05
17738,6.739021355583964e-05
17739,6.84815671739155e-05
17740,7.109638549253993e-05
17741,7.036058248236934e-05
17742,6.798877111046776e-05
17743,6.769690370964519e-05
17744,7.559032368821862e-05
17745,7.147653838127837e-05
17746,7.576081235308234e-05
17747,7.342182069118247e-05
17748,7.494845491593531e-05
17749,7.891604837413293e-05
17750,8.369627739463601e-05
17751,7.750743557814094e-05
17752,8.086599125026588e-05
17753,8.16686731100828e-05
17754,8.095601636117836e-05
17755,8.112755506272923e-05
17756,7.935604924361506e-05
17757,7.51146220501652e-05
17758,6.862607033886297e-05
17759,6.322947536817974e-05
17760,6.833913939428452e-05
17761,7.098159062307088e-05
17762,7.725875024027284e-05
17763,7.800629882089286e-05
17764,8.095432757187856e-05
17765,7.662640076221034e-05
17766,7.666428990707405e-05
17767,7.512494800200968e-05
17768,7.193448519920062e-05
17769,7.149901559678449e-05
17770,7.334688197625813e-05
17771,7.626229706229761e-05
17772,7.580182477351293e-05
17773,6.981626527975546e-05
17774,7.30346734859408e-05
17775,7.152634821373921e-05
17776,6.920591560265043e-05
17777,7.096903551459528e-05
17778,6.621594670550731e-05
17779,6.608758753273539e-05
17780,6.560682409495536e-05
17781,6.257800478115562e-05
17782,6.747775149512778e-05
17783,6.802446984058786e-05
17784,6.903511483561434e-05
17785,6.309793901237058e-05
17786,5.724672944790403e-05
17787,5.782124120029398e-05
17788,5.527874568897421e-05
17789,5.670833937016871e-05
17790,5.6153644247568334e-05
17791,5.07731951851947e-05
17792,5.040491851636375e-05
17793,5.320812173283683e-05
17794,5.311464780280188e-05
17795,5.39221518384519e-05
17796,5.504849791983229e-05
17797,5.576122993492281e-05
17798,6.189248513948141e-05
17799,6.632605924974622e-05
17800,6.74506349541482e-05
17801,7.403690389000475e-05
17802,7.442968372056416e-05
17803,8.018670067243611e-05
17804,8.014108778810884e-05
17805,8.339366677901604e-05
17806,7.365262286879562e-05
17807,7.206865553046497e-05
17808,6.954001802802268e-05
17809,7.237965613781644e-05
17810,7.672965615725377e-05
17811,8.163073626884432e-05
17812,8.390976018643442e-05
17813,8.579927796836025e-05
17814,8.827026935841694e-05
17815,8.205489094424385e-05
17816,8.047618947829289e-05
17817,7.799194768989766e-05
17818,8.03692075957023e-05
17819,8.097261405136532e-05
17820,8.975127884012876e-05
17821,8.721196359401422e-05
17822,7.629493668256955e-05
17823,8.050745166799826e-05
17824,8.419030581695079e-05
17825,7.55105358216207e-05
17826,7.462538086786051e-05
17827,7.556424386967613e-05
17828,7.210101520425011e-05
17829,7.215999342032336e-05
17830,7.682067223492631e-05
17831,7.295536228860719e-05
17832,7.175560341564896e-05
17833,6.980296031997169e-05
17834,6.416376987040225e-05
17835,6.605408395611816e-05
17836,5.677552692358339e-05
17837,5.2233820185697536e-05
17838,4.87869842389032e-05
17839,5.534172217484154e-05
17840,5.915947510402831e-05
17841,5.95463402947097e-05
17842,6.201974497382918e-05
17843,6.509402222565747e-05
17844,6.604637089484522e-05
17845,5.989020935915802e-05
17846,6.40912783704616e-05
17847,6.37633114428622e-05
17848,5.8508711374176575e-05
17849,6.154087612647517e-05
17850,6.549674685916316e-05
17851,6.468929523781461e-05
17852,6.846004347673261e-05
17853,6.603472567644404e-05
17854,6.803005967376879e-05
17855,6.724568031910008e-05
17856,6.147294180193918e-05
17857,6.0855088237577285e-05
17858,6.184161248184308e-05
17859,6.147017100594869e-05
17860,5.838840214936539e-05
17861,5.3267935582403e-05
17862,5.681243720469609e-05
17863,5.3571621828223135e-05
17864,5.330709733790218e-05
17865,5.222336947979704e-05
17866,5.4892929786765154e-05
17867,5.653943068087042e-05
17868,5.7568526791383154e-05
17869,6.063220228905929e-05
17870,6.358582435962414e-05
17871,6.989272451325098e-05
17872,6.740905885414978e-05
17873,6.454875107727934e-05
17874,6.579899709076073e-05
17875,6.164464665203739e-05
17876,5.921645970601696e-05
17877,6.042130443778837e-05
17878,6.466658621622012e-05
17879,6.296804079829977e-05
17880,6.423224381606715e-05
17881,6.922373696798363e-05
17882,6.776370760571542e-05
17883,6.656836063118894e-05
17884,7.27826810396885e-05
17885,7.168802922899494e-05
17886,6.536991066011193e-05
17887,6.67616973980821e-05
17888,6.80145849922391e-05
17889,6.730023631051893e-05
17890,6.566016762028491e-05
17891,6.928343138602782e-05
17892,7.348684034570216e-05
17893,7.268057668196646e-05
17894,7.046270568285394e-05
17895,7.22209855084052e-05
17896,7.598589930924422e-05
17897,7.248298513459989e-05
17898,6.705306854500734e-05
17899,7.077178260900056e-05
17900,7.334311029708469e-05
17901,6.768368390517606e-05
17902,7.409889237364362e-05
17903,7.350763715504933e-05
17904,7.256173816751459e-05
17905,7.572870936967628e-05
17906,7.717051281634289e-05
17907,7.032838220547446e-05
17908,7.242903788155027e-05
17909,7.150372206169765e-05
17910,6.736974345876827e-05
17911,6.900154239291343e-05
17912,7.231128004530602e-05
17913,7.490812314655964e-05
17914,7.515504676378896e-05
17915,7.297667459143028e-05
17916,7.541106498158378e-05
17917,7.583956969154221e-05
17918,8.161424904105337e-05
17919,7.759031920314759e-05
17920,7.38208580897435e-05
17921,7.421974488806943e-05
17922,7.551250353609032e-05
17923,7.491724991936182e-05
17924,7.460569152167424e-05
17925,6.433799826604757e-05
17926,6.26810265963536e-05
17927,6.094385089576966e-05
17928,6.087982628283857e-05
17929,6.49643597935616e-05
17930,6.995866409993891e-05
17931,6.455961543397776e-05
17932,6.809311100718783e-05
17933,6.922976933850275e-05
17934,7.037170074634404e-05
17935,6.5729247786919e-05
17936,6.619713094802795e-05
17937,6.498350209546525e-05
17938,6.617797848539617e-05
17939,6.943839320507281e-05
17940,6.920761300123586e-05
17941,6.994693622001174e-05
17942,7.225302990579677e-05
17943,6.9874224505126e-05
17944,6.953335544465124e-05
17945,6.387341022192996e-05
17946,6.482870629616574e-05
17947,6.439424356321645e-05
17948,6.538942195077724e-05
17949,6.71522189481698e-05
17950,6.577663902339585e-05
17951,6.092800150743979e-05
17952,6.225988388287241e-05
17953,6.661514241148549e-05
17954,6.675007465356837e-05
17955,6.325897927324164e-05
17956,6.641473285584894e-05
17957,6.563012266781604e-05
17958,6.575969415137147e-05
17959,6.89771927087017e-05
17960,7.485726692807653e-05
17961,7.844088230644694e-05
17962,7.650702848146835e-05
17963,7.65620224683796e-05
17964,8.099938054368302e-05
17965,7.812617025561587e-05
17966,7.841611201006224e-05
17967,7.683130278448607e-05
17968,7.608809341326243e-05
17969,7.217155323410395e-05
17970,7.550461159630022e-05
17971,8.102801876204365e-05
17972,8.162891838738644e-05
17973,7.77239565596748e-05
17974,8.622207738581312e-05
17975,8.809314414128807e-05
17976,8.870199838882242e-05
17977,9.037757665247644e-05
17978,8.894475655939592e-05
17979,9.512732581732445e-05
17980,9.487283941552599e-05
17981,9.227858746016943e-05
17982,9.45443468475341e-05
17983,9.272377173351193e-05
17984,9.346631238250363e-05
17985,8.475383798678052e-05
17986,8.317781450317093e-05
17987,8.686364798773076e-05
17988,8.77104365439864e-05
17989,9.100445727034458e-05
17990,9.39815857845829e-05
17991,9.444588179399768e-05
17992,9.548885914398636e-05
17993,9.250579700156095e-05
17994,8.551904735505307e-05
17995,8.648614717439446e-05
17996,9.156044994402926e-05
17997,8.946395253027424e-05
